Part No,WorkCenter,datetime,Zone1Temp,Clamp_PSI,ScrewRPM,CoolingSec,BackPressure,Result,operator,shift
P1100,Press1,2025-01-03 11:32:00,204.45016135269202,63.239834415634775,968.5382935352442,22.180089355312916,7.669771995841853,2.722878139369109,O4,Day
P1105,Press3,2025-01-03 11:34:00,205.49507997080664,61.71981622333839,1050.788687084525,21.174880974091273,7.646090127537356,2.2070757670919927,O4,Day
P1104,Press2,2025-01-03 11:36:00,206.23145615195008,63.08541613211022,951.9690026903521,21.995133837235866,9.635053663313466,3.4111040200712175,O3,Day
P1104,Press1,2025-01-03 11:38:00,206.11748358380981,58.14717987640371,1026.103341974565,19.35195516148656,8.016831242705369,2.4611702945504086,O2,Day
P1103,Press1,2025-01-03 11:40:00,207.01264102189504,62.63122437349604,953.4458155494076,22.597786479714703,8.719334998335812,2.4141338539168617,O1,Day
P1102,Press3,2025-01-03 11:42:00,205.1930662807263,59.13345684212125,964.5435622659951,21.46982923258162,9.261611592367663,2.0315651984832583,O3,Day
P1101,Press2,2025-01-03 11:44:00,205.33304838494269,63.80345958748522,939.8523466074224,24.066988453061896,8.567629521011131,3.798012697648932,O1,Day
P1100,Press1,2025-01-03 11:46:00,208.54650529089508,64.17237281996778,1005.9097027320059,20.665417164849842,9.175701364201409,2.3593213829750064,O4,Day
P1105,Press1,2025-01-03 11:48:00,206.61829811243172,57.918415080460946,981.3019604961703,20.24795173283731,8.534334133505773,2.909876546283931,O4,Day
P1102,Press1,2025-01-03 11:50:00,207.15337358108945,63.54310529266753,963.8311944663301,21.406819204897033,8.241257194585607,1.9087601491428352,O2,Day
P1105,Press2,2025-01-03 11:52:00,204.914546377519,58.46395411242993,879.5097949884058,20.8176921557947,6.9458512230547305,4.125299290580053,O4,Day
P1104,Press2,2025-01-03 11:54:00,203.71429127852463,58.5368098019846,1004.1705491436308,20.480160756286036,10.094726573085289,2.6930035902785066,O1,Day
P1104,Press1,2025-01-03 11:56:00,203.43874826293475,57.31540037508264,896.7507323749095,24.282524656373653,9.792391057860279,3.9213567010698047,O2,Day
P1103,Press1,2025-01-03 11:58:00,203.458308586336,67.31326857688788,934.9506331291539,21.160855035578678,8.699727072177499,2.652381743455294,O4,Day
P1105,Press1,2025-01-03 12:00:00,206.10814524810368,57.08204416591141,958.5659023008735,19.00683166207976,9.168470343239731,3.034596180398386,O1,Day
P1100,Press1,2025-01-03 12:02:00,205.5720720083429,65.93415858667794,951.3516010998721,25.51482771476701,10.111406998819483,2.789380247033347,O4,Day
P1104,Press1,2025-01-03 12:04:00,203.25623625813927,60.767700901448386,930.307343449599,22.529130424328347,10.223611909682074,3.705254533870664,O1,Day
P1102,Press2,2025-01-03 12:06:00,202.6425174661763,58.92140733467424,992.4305579114741,22.057688841913645,8.413741289578073,1.4679441566082663,O4,Day
P1105,Press1,2025-01-03 12:08:00,205.25400471908617,61.74295305385391,921.2888630574757,22.391574515486997,8.463920870987552,3.3706256490390167,O1,Day
P1104,Press2,2025-01-03 12:10:00,206.97977508210786,58.39480033063157,941.5118325548749,23.427839293648898,8.127001270294166,3.433375535718128,O2,Day
P1100,Press1,2025-01-03 12:12:00,204.94301570176896,63.93162578255986,956.9366769629983,22.495115975260095,7.664332069006528,2.5605194125144077,O4,Day
P1102,Press1,2025-01-03 12:14:00,207.37614426901143,59.4034408829026,1039.8342246423836,20.89531461105405,8.322318577867124,1.0723740088334788,O2,Day
P1100,Press1,2025-01-03 12:16:00,201.76585236342092,61.06098135276397,1030.6826086591982,22.449154150002,9.104744776613064,1.8713375649186557,O4,Day
P1105,Press2,2025-01-03 12:18:00,203.50196062731183,60.32663939550247,986.8867132995089,22.315124896132442,7.96705386994407,3.0743173760123446,O1,Day
P1103,Press1,2025-01-03 12:20:00,205.73222477148238,61.64920339967551,1039.642305820432,21.617567078335156,9.997210188335595,1.7067148261892964,O2,Day
P1104,Press1,2025-01-03 12:22:00,203.79033813188346,63.15270037675877,871.4946045027664,23.303064475844668,8.788610879818753,4.443326921243767,O3,Day
P1105,Press3,2025-01-03 12:24:00,204.7353711562158,61.94276860368219,1015.2153315975112,21.88068350971669,8.077871488599333,2.344932419830064,O1,Day
P1100,Press3,2025-01-03 12:26:00,202.68183507954387,67.68554420029997,1007.8864041533769,20.054790152862235,7.912548086934754,2.416947328140753,O4,Day
P1105,Press3,2025-01-03 12:28:00,204.79838588156548,64.92962947075222,951.9477584408105,23.584578416420307,8.35904811094494,3.284485925339373,O2,Day
P1101,Press1,2025-01-03 12:30:00,204.40926325187195,59.98459912138876,983.2620094618952,23.442718810072645,9.215660965229922,2.9661688361194334,O4,Day
P1104,Press3,2025-01-03 12:32:00,205.63546256809454,62.28837000394773,935.0695251688882,22.819847445038917,9.377461655263687,3.4719245914338446,O4,Day
P1105,Press3,2025-01-03 12:34:00,204.9443194123286,60.969171777959644,977.9958186812531,20.831743487733966,8.914849196869877,2.9090913622378727,O4,Day
P1103,Press2,2025-01-03 12:36:00,204.90343441312132,65.3392135774069,1065.0368134089572,19.658018389519174,8.006857190887667,1.3483301844242497,O4,Day
P1100,Press3,2025-01-03 12:38:00,208.36601272767092,63.18853889604531,938.0757699336316,25.331614068414122,9.143954166604894,3.0284454610286313,O4,Day
P1103,Press3,2025-01-03 12:40:00,206.9662695463215,63.949218146546094,991.156414251874,20.52575720932651,9.982699832309912,2.0278441591127323,O3,Day
P1104,Press1,2025-01-03 12:42:00,207.80326495481594,60.54825899941638,969.0908412100483,23.274723607217684,9.371982299759594,3.35366233835482,O2,Day
P1101,Press1,2025-01-03 12:44:00,206.88235487676,63.37330891685568,915.9659645973861,19.843457570430147,8.424572819601586,3.947354196371088,O2,Day
P1104,Press2,2025-01-03 12:46:00,207.37382237120596,61.88559542201205,999.108913691662,24.449205564476763,8.30918237321956,2.778415528729607,O3,Day
P1104,Press1,2025-01-03 12:48:00,203.86468840384413,57.94841295656017,921.4325426714526,24.351006839535987,7.57630264817186,3.541440145091371,O2,Day
P1103,Press1,2025-01-03 12:50:00,201.59560467689695,63.69010512765843,989.5914022865381,22.958015739942518,9.259500572305255,2.1663225949049174,O3,Day
P1100,Press2,2025-01-03 12:52:00,206.9454452751615,60.71672243880602,1053.0433946609166,20.49638937967213,8.482969774068499,1.4849935023445457,O1,Day
P1103,Press2,2025-01-03 12:54:00,209.71186222459582,58.18291077830872,990.8379003352686,22.716392259941625,8.473401409510453,2.126903251135939,O3,Day
P1103,Press3,2025-01-03 12:56:00,202.13500180083832,60.56029849561748,1030.176283900211,21.567124346313257,9.78353243061921,1.6621871490726279,O4,Day
P1103,Press1,2025-01-03 12:58:00,205.89443615203317,63.30116847906102,1034.9860496942754,22.749539228404398,9.740084987935916,1.5245208944762383,O2,Day
P1103,Press3,2025-01-03 13:00:00,207.10431625063606,63.11058501003157,1004.0381282703936,20.36675471820085,9.021546964417272,1.9463177351883718,O3,Day
P1102,Press3,2025-01-03 13:02:00,208.70590194686113,63.93653876893327,946.3799022686168,24.147729953685065,8.95051946588952,2.229871430077922,O3,Day
P1102,Press3,2025-01-03 13:04:00,203.31642655518118,61.61686151191586,950.6006231133267,24.95025200569029,9.119345781111653,2.0713767530066822,O2,Day
P1100,Press1,2025-01-03 13:06:00,204.71327176170584,62.45703920477725,967.6401160334118,21.01033614415907,8.091515846349896,2.47181731870149,O3,Day
P1102,Press3,2025-01-03 13:08:00,205.21205344975755,57.764372832964824,998.1700573928943,23.801839729079873,8.134983442867014,1.3967450248049065,O2,Day
P1104,Press3,2025-01-03 13:10:00,211.7942561662377,63.893955793170576,1002.6118559141403,25.542820095884846,9.771193170531337,3.002085398786858,O3,Day
P1105,Press3,2025-01-03 13:12:00,207.63259624352068,60.813778960222386,985.3937457050592,21.31517938316318,8.66113927281081,2.968946793955398,O4,Day
P1100,Press2,2025-01-03 13:14:00,206.1675208417894,62.62384033738942,925.7253970516902,22.21843179733397,9.44846810764927,3.291461414027582,O2,Day
P1100,Press1,2025-01-03 13:16:00,201.68574852654913,61.97814124211983,925.8279644742144,22.35138021417176,7.954709201384878,3.0755788646074183,O1,Day
P1104,Press1,2025-01-03 13:18:00,205.10069526736368,59.117675885003905,1027.7083012512305,20.274735349724605,9.205021056283801,2.3251184278917334,O1,Day
P1102,Press1,2025-01-03 13:20:00,204.10614733573487,64.49257504360145,954.0537861206633,22.9190544186118,7.856443543700932,2.0690344120200845,O3,Day
P1103,Press2,2025-01-03 13:22:00,202.16719609783746,61.22832224619182,978.1754110527652,19.83256582321862,6.945384459862963,2.10386773311502,O1,Day
P1101,Press1,2025-01-03 13:24:00,204.32568517349523,65.5870088807448,1019.9182105029882,24.737995377284204,9.166318199051515,2.5728929632363076,O1,Day
P1101,Press1,2025-01-03 13:26:00,207.85117286013718,64.12586205176314,972.4493808795758,23.016347197811022,7.858324543451335,3.3487431157603065,O4,Day
P1100,Press1,2025-01-03 13:28:00,206.6116292848074,64.03340565240713,956.6889336490868,22.63835959978848,8.309023618110375,2.780492625461757,O2,Day
P1105,Press1,2025-01-03 13:30:00,205.09458968072886,59.82656693743659,955.0632039759939,22.614717616695355,9.167097786916655,3.3450511467151856,O4,Day
P1100,Press1,2025-01-03 13:32:00,201.53605612051345,64.16853466836622,977.0168606070276,20.92861327929503,9.665940644209485,2.4511649291736846,O3,Day
P1100,Press3,2025-01-03 13:34:00,205.6804111438499,60.16274406421276,958.681736409323,25.412358756739962,7.833284458237499,2.9598135146117603,O4,Day
P1101,Press1,2025-01-03 13:36:00,209.31196358807253,63.71303690821614,1041.8290482943362,26.479620656009395,7.737350933779991,2.3841183663399863,O3,Day
P1100,Press1,2025-01-03 13:38:00,205.81041721652156,59.93039616198671,1066.8355954435415,22.537373330293164,9.096620217558776,1.8579123199549175,O4,Day
P1101,Press1,2025-01-03 13:40:00,203.86980074094174,57.70859035839744,994.576137601622,19.1311147879894,8.075975218323627,2.890783993665334,O1,Day
P1103,Press3,2025-01-03 13:42:00,205.48631218963283,61.79241562590417,897.4228316012753,22.576310093170353,7.945421262451807,3.1992517125887026,O1,Day
P1104,Press3,2025-01-03 13:44:00,200.31503273118537,62.02797456346671,1028.4609280066934,23.953239306614744,9.473475375490732,2.414307147609201,O3,Day
P1103,Press3,2025-01-03 13:46:00,204.50825625841856,58.79070965953533,893.2279564379154,20.640468700150752,8.546906874386233,3.118172568597718,O4,Day
P1102,Press3,2025-01-03 13:48:00,203.16458471953857,63.796573485250846,1011.5937116377955,20.055767183440985,9.058724289266967,1.2445293861409639,O1,Day
P1100,Press1,2025-01-03 13:50:00,200.41164520444076,57.30065291823253,1016.2869916493514,18.64192810683552,8.626811346123647,2.0944385782419386,O4,Day
P1105,Press1,2025-01-03 13:52:00,205.04020791311677,60.1631429085168,1136.8859833933527,22.182343807861386,6.80963322197952,1.423117550291642,O4,Day
P1103,Press3,2025-01-03 13:54:00,201.78652014771657,61.06094718977013,1075.925884013074,23.50855581108791,7.948528251782177,0.8369427782173287,O4,Day
P1105,Press3,2025-01-03 13:56:00,200.77815263072435,62.887189184973174,965.0377902097956,22.545341923742807,9.791945292585508,3.16736890484851,O1,Day
P1101,Press2,2025-01-03 13:58:00,201.67648043914897,65.7293747847462,1000.0311168047023,25.088718822149996,7.108800807140276,2.9521250756247315,O2,Day
P1101,Press1,2025-01-03 14:00:00,201.8277733806051,61.84242610508525,971.8102712586822,22.696823232569454,8.744711836262617,3.3918397653988723,O3,Day
P1101,Press3,2025-01-03 14:02:00,206.75752592079104,61.76644761829777,1011.8729172405045,18.761822631478534,7.697393567461624,2.4719394328551156,O3,Day
P1103,Press1,2025-01-03 14:04:00,204.3927265082282,64.16872151294395,965.2417461804974,22.07937175875136,8.507557320586635,2.531043920046423,O3,Day
P1103,Press3,2025-01-03 14:06:00,203.9798750458971,60.97839124795405,954.6242332929012,25.182567335338018,7.320918291056232,2.4326298395558883,O3,Day
P1102,Press2,2025-01-03 14:08:00,204.50675045501538,69.09023916110868,971.5006058414907,20.669799445423198,6.994063284661378,1.7988388631333145,O3,Day
P1104,Press1,2025-01-03 14:10:00,203.95548440257124,59.32153747977648,990.7203335880911,22.479496861968464,8.370568969145403,2.9679736684911524,O4,Day
P1100,Press1,2025-01-03 14:12:00,196.28840837644225,66.29120456723007,992.8215074723591,21.959264703445108,8.095141223045866,2.2074886475400373,O2,Day
P1102,Press1,2025-01-03 14:14:00,201.0310265952043,64.89614847049513,976.771830605498,19.506398653526528,8.968644725353156,1.5736363135832931,O1,Day
P1104,Press2,2025-01-03 14:16:00,209.12456573981962,65.66080016335415,968.2543070958022,19.873718843217016,7.896205644132674,3.026399605691789,O1,Day
P1104,Press2,2025-01-03 14:18:00,203.71842588193775,63.20734416929238,932.1016756413023,19.143724981941098,9.29569371296462,3.463832575529188,O4,Day
P1103,Press2,2025-01-03 14:20:00,204.21373507595834,60.22073291310062,938.8980366984954,22.935185602922886,9.217875197422003,2.5422116824548966,O1,Day
P1101,Press2,2025-01-03 14:22:00,204.5263504692101,59.90031268462104,1013.442311924149,21.990306124342762,8.943650787862019,2.7363420513414742,O2,Day
P1102,Press3,2025-01-03 14:24:00,205.3083507932808,63.10266010155303,974.4680531366446,25.87628744668579,9.059774262868292,1.732768739232233,O1,Day
P1100,Press2,2025-01-03 14:26:00,204.98343616045966,64.11367152085784,1002.6138017350592,23.442338596515807,9.673757677879667,2.131801628477467,O2,Day
P1101,Press1,2025-01-03 14:28:00,211.24814996264755,61.68627831220922,950.1972259313687,22.80192645006743,10.246636016220169,3.22742196035793,O2,Day
P1101,Press3,2025-01-03 14:30:00,207.69828644449905,57.90721458938916,955.8559205636111,22.186212217187816,7.931494453616831,3.433104902835921,O2,Day
P1101,Press2,2025-01-03 14:32:00,202.2379027289566,64.68320704148357,1041.1058328171794,23.87236438012227,8.865751299182811,2.4915200399822504,O3,Day
P1105,Press1,2025-01-03 14:34:00,205.70777242385782,64.68699825458557,1027.690501666126,19.255646578951758,7.602503159795907,2.1708447767213706,O2,Day
P1101,Press1,2025-01-03 14:36:00,205.04481982821892,60.66281468686536,964.1000827631091,21.438591168374177,9.1283320509363,3.2634639356531143,O2,Day
P1101,Press3,2025-01-03 14:38:00,207.06527126962752,60.70584119049235,983.0525372954379,23.291768920005413,9.416366702405043,3.1787724989196304,O1,Day
P1102,Press1,2025-01-03 14:40:00,206.13223937889387,65.39208904562985,970.4051254180055,21.066126496190716,8.739684034967782,1.7869118897247809,O4,Day
P1101,Press1,2025-01-03 14:42:00,204.18258966210823,62.7962881260429,993.189892509858,22.24276395582689,8.690267502071496,3.0189751028880165,O1,Day
P1102,Press1,2025-01-03 14:44:00,204.17838946364358,60.5665281625138,948.5400356301855,21.271271550140476,8.713574193716079,1.982114281820573,O2,Day
P1102,Press1,2025-01-03 14:46:00,204.2280702219704,61.76848014287612,963.3608734423563,19.425275312598615,7.634026671862291,1.7031875096452542,O2,Day
P1100,Press1,2025-01-03 14:48:00,207.91244116346786,60.850437973655566,917.7681159286572,21.83419765878637,7.694552668868255,2.9975879087834434,O1,Day
P1102,Press3,2025-01-03 14:50:00,204.46066975634076,62.43190141949018,1045.304493926488,19.318355929168266,8.42681996209191,1.0143644556371245,O3,Day
P1103,Press1,2025-01-03 14:52:00,206.84974126396094,58.12951766140188,1048.436025729896,17.15223894880318,8.591179315848361,1.400940795002855,O1,Day
P1103,Press2,2025-01-03 14:54:00,207.4049385707725,64.69585704168024,976.6476392524189,22.408976333278876,8.11143021223975,2.320234028785464,O3,Day
P1103,Press1,2025-01-03 14:56:00,203.45443103977536,63.890146323428255,964.4160141217386,18.097354143476668,7.109817482935286,2.2260368013108023,O4,Day
P1105,Press3,2025-01-03 14:58:00,202.95801950151792,61.09415433081067,1018.8193105660741,21.50936684412387,10.054567330996962,2.7305685100269863,O2,Day
P1101,Press2,2025-01-03 15:00:00,205.90494070284444,60.742641144654655,990.6050030958571,19.78266128653009,9.153227414986766,2.904848606767382,O2,Day
P1104,Press2,2025-01-03 15:02:00,205.92299370377063,65.74842701290228,963.3591841794218,25.35977543364214,7.541366453596021,3.193743029768695,O2,Day
P1104,Press1,2025-01-03 15:04:00,207.171052160589,58.92877053928598,987.964497827657,22.938286111868507,8.898940386479943,2.723593665186426,O3,Day
P1101,Press2,2025-01-03 15:06:00,206.05940323905213,61.424563723499546,987.6954336189679,21.346798865972303,8.868133143457289,2.8825599160014774,O2,Day
P1105,Press2,2025-01-03 15:08:00,206.29443663771514,64.13830518157197,980.8422615307859,21.381743099835006,7.60259177652858,3.151550370442532,O2,Day
P1105,Press3,2025-01-03 15:10:00,207.05068017593052,64.51509560439851,926.8682522486449,20.687194220639462,8.62634359605837,3.7560337169284765,O1,Day
P1103,Press1,2025-01-03 15:12:00,208.40233909195288,63.49009286565725,971.3232888046447,21.207553217563987,7.8803168048393335,2.2459001452534055,O4,Day
P1102,Press1,2025-01-03 15:14:00,208.26279975123558,65.32212185148603,1061.9514806287334,22.870432235056587,10.069984277510638,0.9613528796840949,O3,Day
P1104,Press1,2025-01-03 15:16:00,204.4840109702447,62.99557454275752,943.6166273631634,22.017590405847017,8.214502991659105,3.5176774411276255,O3,Day
P1103,Press3,2025-01-03 15:18:00,207.1174016900408,64.10225167575133,996.0194976187063,21.96415441029948,6.491814512733717,2.18564682264348,O2,Day
P1102,Press2,2025-01-03 15:20:00,206.8244697937184,62.85889629136783,994.04424107898,22.456655023581877,9.059673053824584,1.6912690110346755,O1,Day
P1103,Press3,2025-01-03 15:22:00,207.3396242344206,59.025922379706394,1036.6403375937725,24.5897298454829,7.409651173724101,1.6772562875113808,O4,Day
P1101,Press3,2025-01-03 15:24:00,202.13135731085077,59.76328667151413,956.7280536682572,27.37875423460658,8.035205676515348,2.986684324038376,O1,Day
P1104,Press1,2025-01-03 15:26:00,202.19153310046627,59.443058790237764,969.3398869506227,22.7610439561252,8.063943802679345,3.1727181402811633,O3,Day
P1104,Press3,2025-01-03 15:28:00,205.9635966777098,66.8443721560867,959.5274956255721,27.260452174842104,9.28478270630988,3.226595749078493,O1,Day
P1104,Press1,2025-01-03 15:30:00,206.5213597642587,60.00065546811311,940.3444103971502,22.485771581373143,9.575464916362359,3.7117443354907733,O3,Day
P1102,Press3,2025-01-03 15:32:00,207.13150575346748,65.56687145718513,1064.6028502274235,25.44220674611726,9.565668765385851,0.7951288696646795,O2,Day
P1100,Press2,2025-01-03 15:34:00,202.4011210185479,61.11215078594351,953.8833653658071,21.754675115251754,8.469024456199609,2.8031088262802992,O4,Day
P1100,Press2,2025-01-03 15:36:00,201.8499875068507,63.70662348177477,973.367093968148,21.56220336989101,8.18608142672897,2.464143302475923,O2,Day
P1100,Press1,2025-01-03 15:38:00,202.39987649293155,64.0550158875956,940.5736171405782,23.87717138543788,7.818538887354372,2.888803401494787,O2,Day
P1105,Press2,2025-01-03 15:40:00,203.75610594624882,64.24632456248341,977.7472928750656,22.086161713695393,8.355784885591527,2.7908717534381355,O1,Day
P1105,Press2,2025-01-03 15:42:00,206.86791179848933,60.3989498055775,968.316316633263,23.01174700864132,9.475532891889248,3.518846405567284,O2,Day
P1104,Press2,2025-01-03 15:44:00,208.54936895505978,67.11959904753282,1011.9630267979452,26.729629197216628,8.487177686982951,2.6815894848695274,O2,Day
P1101,Press3,2025-01-03 15:46:00,206.23307153439944,62.20037573090345,923.8234284251706,20.113184339710976,7.861174711170044,3.6738449792030377,O4,Day
P1101,Press3,2025-01-03 15:48:00,203.46755653687478,59.369883792605194,1003.4132459768066,22.588585401928235,9.573298634422123,2.457970101970683,O3,Day
P1100,Press1,2025-01-03 15:50:00,204.24214752672614,61.16249558039338,961.6513546457825,23.866199828888988,9.644955325547988,2.998112014885192,O4,Day
P1103,Press2,2025-01-03 15:52:00,204.51387412698236,68.71209036599862,995.2217784174653,24.550262774231435,8.540084953192698,2.3123033500129866,O3,Day
P1101,Press3,2025-01-03 15:54:00,203.3607060055641,63.45986525599216,1003.3858292316188,22.19370802132549,8.396274272842,2.928893668466638,O2,Day
P1101,Press1,2025-01-03 15:56:00,200.9390304963951,65.00455792402029,936.3411425886243,23.40590310980071,9.571778172882043,3.779743491633008,O1,Day
P1101,Press1,2025-01-03 15:58:00,205.6683250513438,66.00167698389205,906.9110923033738,20.823872223238247,8.112323498945683,4.055924259773106,O3,Day
P1101,Press3,2025-01-03 16:00:00,200.82769005880317,64.51453494918815,1028.993899068392,24.173450776700168,8.726655308063673,2.992866062875921,O3,Day
P1101,Press2,2025-01-03 16:02:00,207.24607202789105,52.23286202977751,940.7173297624323,23.00396429978419,7.891839171431153,3.5167063032325254,O2,Day
P1104,Press1,2025-01-03 16:04:00,207.20381155934604,60.543657384552176,1011.5836649764775,16.788920023630077,9.100731407013335,2.5995442231975336,O4,Day
P1103,Press3,2025-01-03 16:06:00,202.67934080564063,68.09099276944353,1007.1668087906337,22.302860109343264,9.120570753117182,1.9029018309620047,O1,Day
P1105,Press2,2025-01-03 16:08:00,203.72646472622205,59.02483625320798,1002.7022812158627,24.310956253050872,8.073599857921918,2.8725035420279132,O2,Day
P1105,Press1,2025-01-03 16:10:00,208.89176774570294,61.519120167760946,988.1169312999136,19.46507899967909,8.225274067705964,2.9694812827280392,O3,Day
P1102,Press1,2025-01-03 16:12:00,205.0413573759912,62.18630988865463,979.5118016945038,22.15203476183282,8.437249965784593,1.7192991730280913,O3,Day
P1102,Press1,2025-01-03 16:14:00,205.79049139448966,61.39129212578801,946.9811885447269,24.462261336324676,8.049657647173845,2.0194453080115857,O3,Day
P1101,Press3,2025-01-03 16:16:00,204.64416258891563,63.252544942673424,1013.2687588454963,21.84765389134079,8.330148746185927,2.675042304803188,O1,Day
P1101,Press3,2025-01-03 16:18:00,209.1172643491624,63.04696047184186,938.3864243977963,24.101869199787167,8.942496592663993,3.8279598988196035,O2,Day
P1100,Press2,2025-01-03 16:20:00,205.59577082978305,59.90707120922882,1033.990729526647,21.582074272183892,8.040855205448409,1.6241897221716652,O2,Day
P1100,Press2,2025-01-03 16:22:00,205.50320818044395,57.88843113157344,1002.733964080436,22.08014609844942,7.842496409101591,2.1766177216197193,O1,Day
P1105,Press3,2025-01-03 16:24:00,205.38796401693565,60.355370484831774,1018.7643451306299,20.788277974963854,9.319714156540948,2.320700594974688,O2,Day
P1104,Press2,2025-01-03 16:26:00,207.51650198502432,60.46526836919798,968.0378414771562,20.81827957552132,8.102988569499617,3.1403146216602495,O4,Day
P1103,Press1,2025-01-03 16:28:00,204.400094483997,64.62420214214139,1000.1935394987655,23.211881947830708,8.603397118265491,1.856724221550291,O3,Day
P1103,Press1,2025-01-03 16:30:00,203.60958452623947,63.76383267122817,1003.2252767960509,24.506324492459168,8.014400086247752,1.9207824463047836,O3,Day
P1100,Press2,2025-01-03 16:32:00,201.55468992031624,64.90115698111376,968.6868549282824,23.52347761551057,8.096176254495049,2.8445182236547137,O1,Day
P1101,Press2,2025-01-03 16:34:00,202.01807857942939,64.2399521386381,999.279137032367,20.653859563644478,8.096419825436834,2.990863172746365,O3,Day
P1104,Press2,2025-01-03 16:36:00,204.310911922571,65.01351869591964,952.6549898540012,17.188170445956224,8.860847554474812,3.4664897475947662,O2,Day
P1105,Press3,2025-01-03 16:38:00,204.5378887621341,65.92212535568348,1048.570431607555,24.18647156615506,8.496076148972973,2.3790428842427453,O3,Day
P1104,Press1,2025-01-03 16:40:00,204.7085972981966,62.817753319950995,999.18793124156,24.182529739539746,8.223934217792971,2.8757698184195295,O1,Day
P1100,Press2,2025-01-03 16:42:00,202.03443349960273,58.0665125830673,1017.7781178846476,21.945330734903,8.36833745749403,1.9317678645678653,O1,Day
P1105,Press3,2025-01-03 16:44:00,204.52050975830113,65.60145482961765,992.2432556410453,21.031595344729194,9.058177492797508,2.988125161376411,O3,Day
P1105,Press2,2025-01-03 16:46:00,207.79851464496113,65.42320770427773,901.7297298289054,19.58294848816655,9.016555651038354,4.061122224871424,O2,Day
P1101,Press1,2025-01-03 16:48:00,202.16761143371488,61.40401840030136,957.7784835193304,22.303000710807865,8.929732491357033,3.210956908603876,O4,Day
P1100,Press2,2025-01-03 16:50:00,201.22949672358538,64.45282401428265,997.5895874776562,22.432744387626254,8.559942154599904,2.330507057266559,O3,Day
P1105,Press1,2025-01-03 16:52:00,201.59873311179211,60.31134822716938,1020.832952057133,25.120357425136696,8.495170988139021,2.5590994391280053,O4,Day
P1101,Press2,2025-01-03 16:54:00,207.63743609861424,61.49339584544387,987.5393129934891,18.280316866712663,9.02175933649402,2.9533132712857717,O2,Day
P1103,Press2,2025-01-03 16:56:00,205.4483721833365,62.78077043061364,1041.226292946144,17.710551166266566,8.937084821501061,1.526554333599271,O2,Day
P1102,Press3,2025-01-03 16:58:00,204.81300435331977,61.36786407420326,1017.1782411784602,24.00482122237514,8.800797206982432,1.273067902380834,O3,Day
P1104,Press2,2025-01-03 17:00:00,209.76435010044247,60.674259421686294,954.2813113515517,20.415221401974463,9.104994259417143,3.0754343569918787,O1,Day
P1103,Press1,2025-01-03 17:02:00,205.91410957784797,63.38982017048659,1041.4513756945946,24.313390846573334,8.326343089802847,1.7109718090499824,O4,Day
P1104,Press3,2025-01-03 17:04:00,200.4436921211279,59.649496286089956,1011.5069599535087,23.54870914391821,9.017056948381425,3.027560200622161,O3,Day
P1100,Press3,2025-01-03 17:06:00,208.97884448893524,62.435656563981006,943.6289801426694,21.510452555926303,9.006157936794345,2.9877103471217525,O1,Day
P1103,Press2,2025-01-03 17:08:00,204.6378458076117,57.081319110245225,917.662547235987,23.577673126818258,7.867884062079488,2.880277098356646,O3,Day
P1100,Press3,2025-01-03 17:10:00,204.3706680332384,57.585625698291,1018.8448547918374,22.820064426894852,8.837456923563384,1.8458914021191244,O3,Day
P1100,Press2,2025-01-03 17:12:00,207.52866452357324,63.67151261213251,1023.2921559202741,23.236042506878253,8.583939434805854,2.0234989757340442,O1,Day
P1104,Press2,2025-01-03 17:14:00,206.42675304667696,64.34892289138575,959.156139322786,21.489690910386944,8.787360448999655,3.3645620391624202,O2,Day
P1101,Press1,2025-01-03 17:16:00,204.21833765167295,63.65011764763584,997.9588233768036,21.82160825619653,9.371228655558383,2.616502844406807,O1,Day
P1101,Press1,2025-01-03 17:18:00,204.5429522372125,60.558714484347384,968.409696270947,19.765003756405342,8.029299507231883,3.1261107941084343,O2,Day
P1103,Press1,2025-01-03 17:20:00,201.38443856434762,64.21150516116273,953.9161738891587,21.683606944889068,9.19534087948724,2.685671178654927,O4,Day
P1104,Press1,2025-01-03 17:22:00,207.2736250609816,60.4536174687995,1024.4036184592733,24.230522503099493,9.177390422882796,2.6373062337068207,O4,Day
P1101,Press2,2025-01-03 17:24:00,204.12276122929347,62.994439558854594,881.3908445642776,23.762678020876784,8.024211000656903,4.3328712366381,O4,Day
P1101,Press3,2025-01-03 17:26:00,203.9123061312262,61.69060774542038,1037.3265322130503,20.832105800670902,10.369539698449609,2.8128242029019894,O1,Day
P1105,Press1,2025-01-03 17:28:00,206.5539108401268,59.653018658661665,969.4055425628384,19.64472435800901,8.67600892979109,3.1230803014433013,O1,Day
P1102,Press1,2025-01-03 17:30:00,203.76464524483617,58.2296450875152,1000.8351510564681,19.509395874523356,8.443878641141428,1.5214261312682513,O4,Day
P1100,Press2,2025-01-03 17:32:00,206.5759094530572,64.83309691087649,916.3180768520081,23.208771340033636,8.6413181024599,3.313907999691446,O2,Day
P1101,Press1,2025-01-03 17:34:00,202.84430827398467,59.19346524311766,923.6472059793618,20.745278369858717,7.650944929685354,3.5151062952813463,O2,Day
P1101,Press3,2025-01-03 17:36:00,206.62450153980356,59.29637901749836,993.7358282426737,20.95575143444657,8.827879581001756,3.0095394255196757,O3,Day
P1104,Press3,2025-01-03 17:38:00,207.5013620677989,62.19390506485896,959.895528908893,18.392533219458333,8.248258278935893,3.3800936030352253,O4,Day
