part_number,machine_number,datetime,temperature,pressure,measurement,operator,shift
P1002,M2,2025-01-03 04:58:00,197.97117580532873,52.3764459070439,13.948661475734863,O4,Day
P1004,M1,2025-01-03 05:00:00,189.83046021404337,47.69751488113065,13.312623871715198,O4,Day
P1001,M1,2025-01-03 05:02:00,189.21580898870732,47.715293715387965,13.996312607765333,O2,Day
P1004,M2,2025-01-03 05:04:00,194.06866898242447,53.027055400812095,13.419131475309596,O1,Day
P1000,M1,2025-01-03 05:06:00,193.80641931528444,48.655526250655555,12.907433543245634,O2,Day
P1000,M1,2025-01-03 05:08:00,193.69626643877066,48.5927397787267,13.018359507345409,O4,Day
P1001,M1,2025-01-03 05:10:00,196.27814167769336,49.94172266718723,13.968816099753367,O1,Day
P1003,M2,2025-01-03 05:12:00,196.06129231725888,49.154570393733174,13.590718983884603,O2,Day
P1002,M1,2025-01-03 05:14:00,203.74601235420673,50.27952049257056,13.896561295416483,O4,Day
P1003,M2,2025-01-03 05:16:00,197.68180149705418,49.20626000963122,13.574780494713313,O1,Day
P1003,M2,2025-01-03 05:18:00,198.48275670619822,48.775690176187915,13.755624762414557,O3,Day
P1003,M2,2025-01-03 05:20:00,197.2801024744623,50.62228293820552,13.553014370036799,O2,Day
P1004,M2,2025-01-03 05:22:00,191.96887529912217,52.32331252197991,13.500650422382542,O1,Day
P1000,M1,2025-01-03 05:24:00,194.7309536252863,51.27218336150489,12.967593260132825,O2,Day
P1000,M1,2025-01-03 05:26:00,192.3494008417135,50.99822484617677,13.225414496248126,O1,Day
P1000,M2,2025-01-03 05:28:00,197.8537595545627,49.244809205771226,13.069345839392861,O1,Day
P1003,M1,2025-01-03 05:30:00,195.6338079018906,47.45782067651782,13.589864394905895,O1,Day
P1001,M1,2025-01-03 05:32:00,200.94778247993472,49.956478900311154,14.348767321464276,O4,Day
P1001,M1,2025-01-03 05:34:00,197.99910500690692,49.65801867987402,14.214496666361901,O2,Day
P1004,M2,2025-01-03 05:36:00,195.7311185816739,51.04324385032849,13.552979189531113,O2,Day
P1002,M2,2025-01-03 05:38:00,191.09547198785367,51.103837639084816,13.624930780598287,O2,Day
P1000,M2,2025-01-03 05:40:00,196.32533468295804,51.93547329817196,13.511692573707045,O1,Day
P1003,M1,2025-01-03 05:42:00,191.55423151778763,50.09312974995871,13.548474579458425,O1,Day
P1001,M1,2025-01-03 05:44:00,194.96256094503917,51.391156847144465,14.015519473730661,O4,Day
P1001,M1,2025-01-03 05:46:00,198.39411425856073,50.39224191434479,14.010540198995805,O4,Day
P1000,M2,2025-01-03 05:48:00,201.59510514814326,51.45528729864559,13.369136691299474,O3,Day
P1002,M1,2025-01-03 05:50:00,188.68591520377095,51.22697216715409,13.682022281974128,O4,Day
P1001,M1,2025-01-03 05:52:00,199.20187048830547,50.229964845347105,14.196151167644581,O1,Day
P1004,M2,2025-01-03 05:54:00,198.17162255839685,47.59326542599079,13.586596257729694,O2,Day
P1004,M2,2025-01-03 05:56:00,195.9015779390522,48.84821865425313,13.405930210949009,O1,Day
P1002,M2,2025-01-03 05:58:00,192.87815901655142,48.116848014420086,13.92390158419929,O4,Day
P1001,M2,2025-01-03 06:00:00,192.55021902274729,49.83011738131268,14.037215129187508,O1,Day
P1000,M1,2025-01-03 06:02:00,192.75922785869295,51.10637421970936,13.476243747724421,O1,Day
P1002,M2,2025-01-03 06:04:00,195.50748179659516,48.39590124221505,13.792608482449552,O1,Day
P1001,M1,2025-01-03 06:06:00,194.46351238446834,48.89547339237972,14.208668103104735,O4,Day
P1003,M2,2025-01-03 06:08:00,193.45709360298957,50.43259407523308,13.807131722700987,O4,Day
P1003,M2,2025-01-03 06:10:00,190.03786779489715,52.968226793873676,13.370557280472088,O1,Day
P1000,M1,2025-01-03 06:12:00,194.2759401509642,49.96965973512503,13.153026653471786,O4,Day
P1004,M2,2025-01-03 06:14:00,192.35783768589343,48.48607472236111,13.423504112012607,O3,Day
P1004,M2,2025-01-03 06:16:00,196.2364582625925,49.21026303909101,13.634424766528007,O1,Day
P1002,M1,2025-01-03 06:18:00,190.66742947550307,52.68051290017593,13.652496908108567,O1,Day
P1004,M2,2025-01-03 06:20:00,193.1566762774628,50.94984487248937,13.587589161774847,O3,Day
P1001,M1,2025-01-03 06:22:00,192.70371844385528,49.99831769512089,14.002931367631518,O3,Day
P1003,M2,2025-01-03 06:24:00,197.04677610286666,49.0940910010388,13.700892047090543,O1,Day
P1001,M1,2025-01-03 06:26:00,197.0133026840175,49.46588975816228,14.101022738139305,O4,Day
P1000,M1,2025-01-03 06:28:00,190.75666938000933,49.604803937209674,13.35943344507015,O2,Day
P1001,M1,2025-01-03 06:30:00,198.81113891771844,51.82247763604624,14.28495535647768,O1,Day
P1001,M1,2025-01-03 06:32:00,195.98974470218383,52.42556022264098,13.958471511832215,O3,Day
P1002,M1,2025-01-03 06:34:00,200.3723546357664,52.604069586493,13.949646181980409,O3,Day
P1004,M2,2025-01-03 06:36:00,193.5617324772994,51.60721964020404,13.583541281152915,O2,Day
P1003,M2,2025-01-03 06:38:00,195.37947282376726,49.43622211600698,13.53739714174641,O2,Day
P1004,M1,2025-01-03 06:40:00,193.90789938287622,50.70593222013377,13.569540771872784,O3,Day
P1001,M2,2025-01-03 06:42:00,192.7105632563304,51.57291203967259,14.130880640755954,O2,Day
P1001,M1,2025-01-03 06:44:00,196.7088549090515,46.73457819669125,14.09749413625344,O4,Day
P1003,M2,2025-01-03 06:46:00,195.3493368911449,48.972311349513426,13.38509461997069,O4,Day
P1002,M1,2025-01-03 06:48:00,194.2466853819883,47.449410416613,13.593204158326586,O3,Day
P1001,M1,2025-01-03 06:50:00,190.8983573655288,51.91986056779816,13.98321326864711,O3,Day
P1004,M2,2025-01-03 06:52:00,192.40566346913585,51.99846407767325,13.515367131003867,O2,Day
P1002,M2,2025-01-03 06:54:00,195.11415017775877,50.681626167218624,13.64475337168404,O1,Day
P1003,M2,2025-01-03 06:56:00,192.3326873312867,50.50100406449356,13.316921430395253,O4,Day
P1000,M1,2025-01-03 06:58:00,196.23032403502057,49.90676281325095,13.16933125641368,O3,Day
P1000,M1,2025-01-03 07:00:00,187.73808299000325,51.35782207139662,13.151606953323691,O3,Day
P1001,M1,2025-01-03 07:02:00,198.56646890709612,48.12486919128202,14.098517039242324,O3,Day
P1001,M1,2025-01-03 07:04:00,192.6993139022804,50.829119532120885,13.959657743573548,O1,Day
P1004,M1,2025-01-03 07:06:00,192.4134599912154,50.44437658923446,13.272531471903605,O1,Day
P1001,M1,2025-01-03 07:08:00,194.41173217204462,52.97378566266924,14.197827160769638,O2,Day
P1004,M2,2025-01-03 07:10:00,191.95214096487604,48.11133800208264,13.525289983409817,O1,Day
P1000,M2,2025-01-03 07:12:00,191.43468816979575,51.9556452259721,13.262840742553164,O3,Day
P1000,M2,2025-01-03 07:14:00,194.88927864151574,49.16788636895972,13.03097222645925,O3,Day
P1004,M1,2025-01-03 07:16:00,194.9393499304417,48.656382908329405,13.604892669147027,O4,Day
P1001,M2,2025-01-03 07:18:00,194.52423922370733,47.07660961204703,14.15171698124329,O2,Day
P1002,M2,2025-01-03 07:20:00,195.27944262431043,51.24521473428761,13.854829539283573,O4,Day
P1003,M2,2025-01-03 07:22:00,194.44190132610998,47.88287090847131,13.414532297155802,O3,Day
P1002,M2,2025-01-03 07:24:00,198.25874082559577,48.39079307341709,13.636627943186964,O4,Day
P1004,M1,2025-01-03 07:26:00,192.9529586604584,50.08228308101364,13.617877696642081,O1,Day
P1001,M1,2025-01-03 07:28:00,196.95193200287937,51.75573844463291,13.924490728587196,O4,Day
P1000,M1,2025-01-03 07:30:00,192.9326784301358,51.46280625692971,13.302737785698294,O2,Day
P1003,M2,2025-01-03 07:32:00,190.7823851271535,46.14558631714659,13.665050425898546,O2,Day
P1003,M1,2025-01-03 07:34:00,195.01915425324165,52.26465393955277,13.406901293040843,O2,Day
P1004,M2,2025-01-03 07:36:00,192.7988087767647,49.629711402737954,13.342636549421758,O4,Day
P1002,M1,2025-01-03 07:38:00,195.33388223568986,48.13105255405036,13.685924097850023,O2,Day
P1002,M1,2025-01-03 07:40:00,197.0632668340839,51.14794113447253,13.91688258399411,O4,Day
P1002,M1,2025-01-03 07:42:00,194.89633867061386,49.18658810880746,13.721969751989803,O2,Day
P1001,M2,2025-01-03 07:44:00,191.7758545453339,50.762048359648524,14.155142041257326,O2,Day
P1003,M2,2025-01-03 07:46:00,199.34564180645802,47.8138193345777,13.48164348630201,O2,Day
P1001,M1,2025-01-03 07:48:00,195.11364259599696,49.53957683193588,14.018035721271318,O1,Day
P1000,M1,2025-01-03 07:50:00,198.23652574356151,50.16105841179211,13.083327698049638,O1,Day
P1002,M2,2025-01-03 07:52:00,199.70318246805655,51.48059699234552,13.743389215289007,O3,Day
P1004,M1,2025-01-03 07:54:00,195.9121843966335,48.47926820728983,13.652908523591154,O3,Day
P1004,M2,2025-01-03 07:56:00,200.5600740244017,54.09630700963258,13.844086716709361,O1,Day
P1000,M2,2025-01-03 07:58:00,191.3237770548171,49.42041511904811,12.9757863070074,O3,Day
P1000,M1,2025-01-03 08:00:00,196.11518469005972,49.269565305836096,13.272749622576285,O1,Day
P1004,M1,2025-01-03 08:02:00,198.5657147182793,48.971940625297705,13.527261505607223,O2,Day
P1001,M2,2025-01-03 08:04:00,193.2297332774017,50.72961321548008,14.099429857200542,O2,Day
P1002,M2,2025-01-03 08:06:00,196.02142789627575,51.4097574412517,13.761482541824288,O2,Day
P1003,M2,2025-01-03 08:08:00,190.87057936706768,48.970672728261405,13.614465012578496,O1,Day
P1003,M1,2025-01-03 08:10:00,195.34049786586232,47.66434275486117,13.690456507388706,O3,Day
P1004,M2,2025-01-03 08:12:00,193.16956261486536,50.555849177025564,13.386127930347124,O3,Day
P1001,M2,2025-01-03 08:14:00,190.75488598176256,51.29225562743946,14.227833310573448,O1,Day
P1000,M1,2025-01-03 08:16:00,199.36175957431396,49.83202396148599,13.311504387793208,O3,Day
P1000,M2,2025-01-03 08:18:00,197.09421851590204,50.60160770047375,13.011036667885987,O1,Day
P1001,M1,2025-01-03 08:20:00,192.83291219903333,48.52969238140959,13.937720258113087,O2,Day
P1004,M2,2025-01-03 08:22:00,196.85975802985374,52.95048676381399,13.574454016282749,O4,Day
P1002,M1,2025-01-03 08:24:00,195.9864611201048,47.305462330507424,13.608015170818131,O1,Day
P1001,M2,2025-01-03 08:26:00,199.15150791846895,51.23058483388573,14.309808469312658,O3,Day
P1001,M1,2025-01-03 08:28:00,194.78919784373545,51.4031218448789,14.32709316237031,O3,Day
P1000,M2,2025-01-03 08:30:00,200.58173635283686,51.747205640686055,13.014376397216678,O1,Day
P1001,M2,2025-01-03 08:32:00,195.85722751970022,51.3920212143064,14.19542487944582,O1,Day
P1003,M2,2025-01-03 08:34:00,192.5196324623931,51.49018882632374,13.542308017495378,O3,Day
P1001,M1,2025-01-03 08:36:00,199.0510741777565,50.8586730657719,14.244463813245948,O3,Day
P1004,M1,2025-01-03 08:38:00,195.42953379186122,50.4520776452559,13.540568569298701,O4,Day
P1003,M2,2025-01-03 08:40:00,196.9866487509265,52.093190414342594,13.479994402041685,O1,Day
P1002,M1,2025-01-03 08:42:00,195.36186919354688,48.17781500829108,13.482971986444372,O4,Day
P1002,M1,2025-01-03 08:44:00,192.11204535841455,51.489925123959445,13.878820432973834,O1,Day
P1003,M2,2025-01-03 08:46:00,191.2066351402364,49.04344395084132,13.364347935404487,O2,Day
P1000,M1,2025-01-03 08:48:00,194.01572166690408,52.61792623786869,13.292826630383633,O1,Day
P1002,M2,2025-01-03 08:50:00,192.76411377814642,49.43913704965557,13.697011711724233,O1,Day
P1003,M2,2025-01-03 08:52:00,198.8478486016443,49.525715128900785,13.53988712465321,O3,Day
P1001,M1,2025-01-03 08:54:00,193.68313623975888,50.76819201618793,13.948232253391765,O2,Day
P1000,M2,2025-01-03 08:56:00,196.85786669443198,51.26486005007967,13.365173417551182,O2,Day
P1002,M2,2025-01-03 08:58:00,192.72330549118274,48.621351676648935,13.680368409059366,O2,Day
P1001,M2,2025-01-03 09:00:00,200.5040420005397,51.44601907483915,14.346191253192622,O1,Day
P1004,M2,2025-01-03 09:02:00,194.56741006328025,51.411185467873494,13.469701643016345,O3,Day
P1002,M1,2025-01-03 09:04:00,187.9552226032031,50.57442477284995,13.767164718935687,O2,Day
P1002,M2,2025-01-03 09:06:00,194.07988529556792,46.90784683126915,13.535701305297305,O1,Day
P1002,M2,2025-01-03 09:08:00,197.50118631198765,52.216395869687936,13.944051016375889,O3,Day
P1003,M1,2025-01-03 09:10:00,191.1526301982201,47.230380766212804,13.348172819612072,O3,Day
P1000,M2,2025-01-03 09:12:00,192.70665072727508,51.593995737248406,13.337919288309951,O3,Day
P1004,M1,2025-01-03 09:14:00,189.8975892880405,50.63841009961546,13.53034656749724,O3,Day
P1000,M1,2025-01-03 09:16:00,197.97402417335073,49.43269151361685,13.2224185344138,O4,Day
P1003,M2,2025-01-03 09:18:00,194.05058274526033,50.319188621393295,13.747721163492928,O1,Day
P1001,M2,2025-01-03 09:20:00,198.24902268793304,51.843240664082735,14.382858633029212,O3,Day
P1003,M2,2025-01-03 09:22:00,197.21205987794488,50.95684227825457,13.69199074993872,O2,Day
P1000,M1,2025-01-03 09:24:00,196.0853244917014,49.71813088428662,13.146897229443164,O2,Day
P1003,M1,2025-01-03 09:26:00,197.0215162859821,50.560535085410024,13.364518968403594,O4,Day
P1003,M1,2025-01-03 09:28:00,191.69004646780792,53.00729755458955,13.443043015857674,O3,Day
P1002,M2,2025-01-03 09:30:00,192.26878070440893,51.07123789597941,13.564925782922822,O2,Day
P1002,M2,2025-01-03 09:32:00,199.67421150645325,49.89598805043018,14.063884619926043,O1,Day
P1001,M1,2025-01-03 09:34:00,201.64677346418893,52.57472877795802,13.976180356916448,O2,Day
P1001,M2,2025-01-03 09:36:00,200.9651374579533,50.288471872312435,14.170004674725998,O2,Day
P1004,M2,2025-01-03 09:38:00,197.00208554999057,53.29734806923476,13.514910326611988,O3,Day
P1002,M1,2025-01-03 09:40:00,200.20878227694183,50.887301763951676,13.670062542265311,O4,Day
P1002,M1,2025-01-03 09:42:00,189.94151792995228,52.169718497026935,13.549600481404383,O4,Day
P1001,M2,2025-01-03 09:44:00,196.2226576154455,51.473013612172856,13.978596613439185,O1,Day
P1001,M1,2025-01-03 09:46:00,193.2136124480587,48.36626359386656,13.979406239250412,O3,Day
P1004,M1,2025-01-03 09:48:00,195.3752741137442,48.788930895054,13.105998743303049,O2,Day
P1004,M2,2025-01-03 09:50:00,197.32440058438766,47.26700803727166,13.356456717458446,O2,Day
P1003,M1,2025-01-03 09:52:00,201.8469095351409,50.62223087225548,13.587155819272855,O2,Day
P1000,M1,2025-01-03 09:54:00,191.59188166943648,51.258634749939134,13.146998150489651,O4,Day
P1004,M1,2025-01-03 09:56:00,198.75386736851516,50.306544488682846,13.372368422235573,O4,Day
P1001,M2,2025-01-03 09:58:00,198.69331643222014,49.5316340836391,14.18275410405953,O2,Day
P1004,M2,2025-01-03 10:00:00,193.50659749360645,51.714825039883635,13.703317305591481,O4,Day
P1001,M2,2025-01-03 10:02:00,192.03762065639765,49.15972859045722,14.032334687062312,O1,Day
P1001,M2,2025-01-03 10:04:00,195.8313671997451,51.153621396627784,14.017008126039471,O3,Day
P1004,M1,2025-01-03 10:06:00,194.41821699367773,47.74630870247646,13.677609817915098,O3,Day
P1000,M2,2025-01-03 10:08:00,193.6327121436877,48.0463272802186,13.182368671120889,O3,Day
P1004,M2,2025-01-03 10:10:00,197.48754015872643,50.074422717069005,13.409555499577012,O4,Day
P1004,M1,2025-01-03 10:12:00,192.47061544682774,50.05560370623192,13.638662130642187,O4,Day
P1002,M2,2025-01-03 10:14:00,195.26022664527812,50.22829905761651,13.796545209473164,O4,Day
P1000,M1,2025-01-03 10:16:00,192.94602507168878,51.09965145157442,13.199106674304858,O4,Day
P1004,M2,2025-01-03 10:18:00,193.8445709146032,50.15082837328728,13.44916197896581,O4,Day
P1000,M2,2025-01-03 10:20:00,198.0564782196613,48.4649395306535,13.230740072463211,O1,Day
P1000,M2,2025-01-03 10:22:00,191.75073957711027,51.44483489403475,13.105331848186568,O3,Day
P1001,M2,2025-01-03 10:24:00,196.47026236869965,52.76732910786339,14.333048232953557,O2,Day
P1004,M2,2025-01-03 10:26:00,202.24795060212006,51.12320633229553,13.716009086127674,O3,Day
P1000,M1,2025-01-03 10:28:00,193.29831867587586,50.221322857561304,13.171799784621287,O2,Day
P1000,M1,2025-01-03 10:30:00,195.04835388402626,51.22734412670979,13.055030877918899,O3,Day
P1003,M1,2025-01-03 10:32:00,193.03321248133662,46.99439504471026,13.300691386852098,O1,Day
P1001,M1,2025-01-03 10:34:00,193.6826423744036,49.93394737105224,14.132166047790895,O1,Day
P1001,M1,2025-01-03 10:36:00,196.9814404608524,52.247151980267375,14.293730558939039,O4,Day
P1000,M1,2025-01-03 10:38:00,201.02438434833616,51.914202962000786,13.45497589896901,O3,Day
P1004,M1,2025-01-03 10:40:00,193.54218356944807,51.22070362630259,13.400065653587566,O3,Day
P1004,M2,2025-01-03 10:42:00,196.39070931202704,49.34668997072571,13.59906240117977,O2,Day
P1003,M1,2025-01-03 10:44:00,197.45692619674287,49.76191578645378,13.574669036697962,O2,Day
P1003,M2,2025-01-03 10:46:00,200.4204753015845,49.32264204081798,13.560183790108674,O1,Day
P1003,M1,2025-01-03 10:48:00,191.91796163232738,51.690703867357854,13.647602614857233,O3,Day
P1004,M2,2025-01-03 10:50:00,196.8498303719774,50.81163078881634,13.601156299239209,O3,Day
P1000,M1,2025-01-03 10:52:00,191.97192378231878,50.28217617448836,13.118745305663385,O1,Day
P1002,M1,2025-01-03 10:54:00,194.28491717998514,50.40786340663034,13.821715839945849,O1,Day
P1002,M2,2025-01-03 10:56:00,195.38989440246408,49.17129446437752,13.710779887149751,O2,Day
P1000,M1,2025-01-03 10:58:00,190.01490756125085,48.74042734057908,13.130808736497645,O1,Day
P1004,M1,2025-01-03 11:00:00,193.84427674471488,48.397883341726484,13.471931045181535,O4,Day
P1000,M2,2025-01-03 11:02:00,195.0764737261501,47.72164195791264,13.183008624908878,O4,Day
P1003,M1,2025-01-03 11:04:00,197.06751244763515,48.39430662577018,13.577467848054647,O3,Day
P1001,M1,2025-01-03 11:06:00,196.86561872528156,49.16011641624936,14.105185951798605,O3,Day
P1003,M2,2025-01-03 11:08:00,194.93362328932403,51.553439899368556,13.61410750897259,O3,Day
P1000,M2,2025-01-03 11:10:00,192.95303213037982,47.42144055708563,12.857976603514366,O1,Day
P1002,M2,2025-01-03 11:12:00,195.5856047216319,49.250001969049734,13.692620427325068,O1,Day
P1000,M1,2025-01-03 11:14:00,194.28203998616473,52.896305851842754,13.184223547489005,O1,Day
P1001,M1,2025-01-03 11:16:00,193.45704976279774,48.179123262133075,14.062232143594326,O4,Day
P1002,M2,2025-01-03 11:18:00,189.73282058382313,49.620023155497336,13.752977992251287,O3,Day
P1000,M1,2025-01-03 11:20:00,201.01636664268833,48.45603685524281,13.301161690781475,O1,Day
P1002,M1,2025-01-03 11:22:00,188.78997896453527,50.1810306773168,13.763776684533278,O1,Day
P1000,M1,2025-01-03 11:24:00,197.2802936133022,50.24134642276326,13.223634857889905,O2,Day
P1004,M2,2025-01-03 11:26:00,198.58846695610632,50.42961096026915,13.405664208664192,O2,Day
P1004,M2,2025-01-03 11:28:00,189.7505995839688,51.42760283023094,13.443866830974592,O3,Day
P1000,M2,2025-01-03 11:30:00,189.40144767715537,52.67386063839083,13.243871582994721,O2,Day
P1000,M1,2025-01-03 11:32:00,194.0816022673796,48.107211100995066,12.977892896014653,O3,Day
P1001,M2,2025-01-03 11:34:00,195.67568883246915,51.75927758820811,14.079145396329185,O1,Day
P1003,M1,2025-01-03 11:36:00,195.36945228438145,49.926815259959085,13.42556166419726,O1,Day
P1000,M2,2025-01-03 11:38:00,194.16155643139487,50.652958720992835,13.288076231849471,O4,Day
P1001,M2,2025-01-03 11:40:00,191.40327387579188,50.202512236224365,14.088490864147571,O3,Day
P1004,M2,2025-01-03 11:42:00,192.15614718777985,48.72654029913036,13.287073953083494,O1,Day
P1002,M1,2025-01-03 11:44:00,191.61967885525195,49.20341404429725,13.777310601824105,O1,Day
P1000,M2,2025-01-03 11:46:00,195.6544727718415,48.82406870293815,13.075302318896739,O1,Day
P1002,M2,2025-01-03 11:48:00,191.65720422385309,52.21982587812511,13.794851475958858,O2,Day
P1003,M2,2025-01-03 11:50:00,192.7947395597998,51.144959145052894,13.784867573650335,O2,Day
P1000,M1,2025-01-03 11:52:00,192.86934649727357,47.13957473168994,13.041927735149056,O3,Day
P1004,M1,2025-01-03 11:54:00,192.81464245053155,51.90947505325494,13.42418499398817,O3,Day
P1001,M1,2025-01-03 11:56:00,198.14617817021698,51.35228483728867,14.23528776469756,O2,Day
P1004,M2,2025-01-03 11:58:00,188.7155492717914,48.404441379018486,13.477604176267693,O3,Day
P1003,M1,2025-01-03 12:00:00,197.58350260241613,50.218510047479704,13.658916595267065,O4,Day
P1001,M2,2025-01-03 12:02:00,195.98039691739615,52.33937149837393,14.336619258328508,O1,Day
P1000,M1,2025-01-03 12:04:00,190.66926133979246,50.18280388218261,13.09007164571831,O2,Day
P1004,M2,2025-01-03 12:06:00,192.87805155695685,49.921990791010145,13.588879968300631,O2,Day
P1002,M2,2025-01-03 12:08:00,197.8100522708738,49.587523221613466,13.793755829661025,O3,Day
P1001,M2,2025-01-03 12:10:00,194.71335006732136,51.67655321317571,14.173569325123763,O4,Day
P1003,M2,2025-01-03 12:12:00,197.8491186885023,50.44975182786092,13.477623009331149,O1,Day
P1000,M1,2025-01-03 12:14:00,196.13895546382884,48.159457898732875,13.110932998781227,O1,Day
P1003,M2,2025-01-03 12:16:00,196.2001740141033,50.01568891806087,13.483547390913046,O3,Day
P1004,M1,2025-01-03 12:18:00,196.30694878690198,51.50186347889436,13.494023808500518,O1,Day
P1002,M2,2025-01-03 12:20:00,189.16615266457273,52.83345023181562,13.509274215348135,O1,Day
P1003,M2,2025-01-03 12:22:00,193.51838582445933,53.385255974710184,13.504708237150004,O1,Day
P1001,M2,2025-01-03 12:24:00,183.4368527514366,47.09407825889068,13.896399628302996,O1,Day
P1002,M1,2025-01-03 12:26:00,193.63540193728664,49.07689505451423,13.613850205231753,O4,Day
P1000,M2,2025-01-03 12:28:00,195.23417892678475,51.14885418912112,13.27460584098433,O3,Day
P1004,M1,2025-01-03 12:30:00,192.06686519127453,49.020376980805054,13.53730650014594,O3,Day
P1002,M1,2025-01-03 12:32:00,197.7047935247576,47.79771394305503,13.7391338195304,O1,Day
P1002,M1,2025-01-03 12:34:00,197.90757106391257,49.669697518415774,13.699653172150452,O4,Day
P1002,M2,2025-01-03 12:36:00,193.23060682538693,50.761068338414525,13.743754109728691,O2,Day
P1002,M2,2025-01-03 12:38:00,197.69834537052037,50.85891110763944,13.655021129029958,O4,Day
P1004,M2,2025-01-03 12:40:00,198.50246529896475,53.30850135983377,13.597171011879583,O3,Day
P1000,M2,2025-01-03 12:42:00,193.52755121909135,48.43154066862278,13.199912529176801,O1,Day
P1004,M2,2025-01-03 12:44:00,199.2381004658245,50.68427166391773,13.670136950503483,O4,Day
P1002,M2,2025-01-03 12:46:00,194.15141334458565,51.79426058000458,13.931947901155423,O2,Day
P1001,M2,2025-01-03 12:48:00,194.6890147955737,47.69925495664052,14.26106900377557,O1,Day
P1003,M2,2025-01-03 12:50:00,191.67624281373955,50.28881514996517,13.40408863521896,O2,Day
P1002,M1,2025-01-03 12:52:00,193.88683934697679,49.60564122278829,13.459044437700783,O1,Day
P1001,M1,2025-01-03 12:54:00,193.67475970875984,48.41766317191285,13.927453218598645,O4,Day
P1000,M2,2025-01-03 12:56:00,193.70971336023757,49.5245439060362,13.395102087095474,O1,Day
P1002,M2,2025-01-03 12:58:00,197.74672560580592,50.633405256005695,13.665766845850793,O3,Day
P1002,M1,2025-01-03 13:00:00,194.68050443472086,50.50794015396605,13.593468429072793,O1,Day
P1000,M2,2025-01-03 13:02:00,193.18923850715788,50.182748840908616,13.221824502228252,O4,Day
P1003,M2,2025-01-03 13:04:00,188.40958758759004,49.0433579564289,13.76127111562021,O4,Day
P1004,M1,2025-01-03 13:06:00,200.9710716311609,49.153939617087005,13.499576239465597,O4,Day
P1001,M1,2025-01-03 13:08:00,196.50731906453456,48.551838342433996,14.18848952712305,O4,Day
P1003,M2,2025-01-03 13:10:00,199.2097529558608,49.98175560002786,13.410107232774664,O1,Day
P1002,M1,2025-01-03 13:12:00,201.92927106898452,49.9827168792868,13.90441004721856,O1,Day
P1002,M1,2025-01-03 13:14:00,195.73410915427067,48.84633236638414,13.848376696043914,O3,Day
P1003,M2,2025-01-03 13:16:00,188.8228412664092,51.404425459383646,13.518967889711073,O2,Day
P1003,M1,2025-01-03 13:18:00,192.9001062691197,51.9754981555901,13.633278305865163,O3,Day
P1004,M2,2025-01-03 13:20:00,195.56946041578067,51.068778119029176,13.62113670379688,O2,Day
P1004,M1,2025-01-03 13:22:00,192.51776126014886,49.149340973930556,13.461496249786647,O2,Day
P1000,M1,2025-01-03 13:24:00,197.76548790394975,49.010450079336536,13.168170688246732,O1,Day
P1002,M1,2025-01-03 13:26:00,199.04571203016474,48.956902825880015,13.69404480837974,O1,Day
P1002,M1,2025-01-03 13:28:00,197.87370698200252,51.0649538438491,14.017206798116431,O4,Day
P1001,M2,2025-01-03 13:30:00,193.17235862110522,50.23717105687993,14.175320116231983,O2,Day
P1003,M1,2025-01-03 13:32:00,192.6705545412786,48.288806285726984,13.230780800146688,O1,Day
P1001,M2,2025-01-03 13:34:00,198.0076599508182,51.41893941523134,14.143579353228324,O1,Day
P1002,M2,2025-01-03 13:36:00,201.04345757844013,50.463766572106145,13.819521748940668,O2,Day
P1002,M1,2025-01-03 13:38:00,195.87433465839123,48.175294700747074,13.810425357773118,O4,Day
P1004,M1,2025-01-03 13:40:00,194.41202417660074,52.581294904022,13.50452424111253,O1,Day
P1002,M2,2025-01-03 13:42:00,194.00891984617846,51.430928075398086,13.950127148218074,O2,Day
P1002,M1,2025-01-03 13:44:00,200.2134371905359,50.84207796162041,13.596381728792663,O1,Day
P1003,M2,2025-01-03 13:46:00,190.17091035584514,49.25593638065544,13.604362756887078,O3,Day
P1004,M2,2025-01-03 13:48:00,190.6976570898854,51.07849455671592,13.626430820148713,O3,Day
P1002,M2,2025-01-03 13:50:00,193.7975663306305,50.96660426445075,13.745647560291006,O2,Day
P1001,M1,2025-01-03 13:52:00,192.2911367657051,51.68350657750841,13.950158634697946,O1,Day
P1001,M1,2025-01-03 13:54:00,197.2491050364429,51.63207588114781,14.14892957335512,O1,Day
P1002,M1,2025-01-03 13:56:00,193.37600814920032,52.67467644145537,13.682469535578857,O4,Day
P1004,M2,2025-01-03 13:58:00,194.21847818931394,50.73457900164336,13.491433453404765,O4,Day
P1000,M2,2025-01-03 14:00:00,199.0409056271257,49.73147087617165,13.362462556942159,O2,Day
P1003,M1,2025-01-03 14:02:00,198.09425991935322,48.731703070425375,13.682450556424742,O2,Day
P1004,M1,2025-01-03 14:04:00,194.3979642754263,52.87450310812627,13.777806468757854,O1,Day
P1004,M2,2025-01-03 14:06:00,191.11388548394856,47.959492603684026,13.46725821443457,O1,Day
P1004,M1,2025-01-03 14:08:00,196.2388031176626,49.410599037494045,13.331037911754255,O2,Day
P1004,M1,2025-01-03 14:10:00,194.0415117594024,49.10505546936874,13.331956880229864,O1,Day
P1002,M2,2025-01-03 14:12:00,196.67660880999927,50.281289125580194,13.820668519335262,O3,Day
P1003,M2,2025-01-03 14:14:00,191.9300535054857,51.26806708388844,13.203579286200428,O3,Day
