PN,Machine,Subgroup,Timestamp,BarrelTemp,Hyd_Press,LineSpeed,DwellTime,Sample_1,Sample_2,Sample_3,Sample_4,Sample_5
P3001,LineA,P3001-LineA-SG0279,2025-02-03 05:20:00,207.83162182056006,55.23052100853536,117.90561650373934,2.584065473004938,18.48830294984935,18.6758360440262,18.356835827472512,18.29214619692363,18.707086960755664
P3001,LineB,P3001-LineB-SG0280,2025-02-03 05:30:00,210.28075167273488,55.378041260793594,103.14668921388594,3.519729930262007,18.87892633303234,18.123644710232888,18.593906876488496,18.613480291728706,18.83886069788656
P3003,LineA,P3003-LineA-SG0281,2025-02-03 05:40:00,205.76483826113488,52.54087869993797,111.10670103464953,3.392099257176546,17.110773678612585,17.557548324093915,17.25372848869776,,
P3000,LineA,P3000-LineA-SG0282,2025-02-03 05:50:00,213.26616493467162,56.066685962199294,99.32235989971362,2.684902593047171,19.535577377742598,19.43003230940354,19.30744887202472,19.573250877314656,
P3000,LineB,P3000-LineB-SG0283,2025-02-03 06:00:00,212.87282343891334,58.28005974212138,112.52450655986708,4.00669988488328,19.663920134156413,19.924196509098092,20.017799151985507,,
P3000,LineB,P3000-LineB-SG0284,2025-02-03 06:10:00,210.77779740573405,59.59234843789488,100.62933772305358,4.2782095332503935,19.47113116994324,19.39626598497181,19.668835158342624,19.620970326612426,19.985999557470933
P3000,LineA,P3000-LineA-SG0285,2025-02-03 06:20:00,211.9816217725512,54.89118943996814,103.1038817350637,2.890848774820445,19.952745815502333,19.738812456908065,19.553875749721602,19.590247692926212,19.80957228924855
P3001,LineA,P3001-LineA-SG0286,2025-02-03 06:30:00,211.31756236685996,52.180767095848886,89.06824315577514,3.3982378802210396,18.736836132971778,18.187309804338387,18.58661182972842,,
P3000,LineA,P3000-LineA-SG0287,2025-02-03 06:40:00,211.13908584795269,55.996307194148734,117.99664614957223,2.9156345228616365,19.86944869448696,19.734860735108935,19.630159804713962,19.888490345307257,20.022918639899945
P3002,LineB,P3002-LineB-SG0288,2025-02-03 06:50:00,208.2237942688528,54.48176860092366,108.981635837914,4.476425003157994,17.858676561256722,17.750992000819437,17.99284745226964,17.737985221979947,17.40074482174495
P3000,LineB,P3000-LineB-SG0289,2025-02-03 07:00:00,210.1412273090842,51.176536876379885,98.82650621897972,4.099309363805686,19.833195336131997,19.624086905911042,19.864235031182165,,
P3001,LineB,P3001-LineB-SG0290,2025-02-03 07:10:00,213.33645047250988,54.087577878230604,106.33718954192722,3.5480777271259454,18.667999118994413,18.449445087986426,18.407498592291294,,
P3000,LineB,P3000-LineB-SG0291,2025-02-03 07:20:00,209.0206409495024,57.996077838229795,93.63277887958331,3.9933142612547785,19.68408080164462,19.54824309704866,19.54114653347444,19.94956794621638,
P3001,LineB,P3001-LineB-SG0292,2025-02-03 07:30:00,209.45608319805362,57.62456026435812,108.30992422232906,4.016504955782559,18.818651896133115,18.503325499859056,18.7440169692445,18.604698162721572,18.443568468916066
P3003,LineB,P3003-LineB-SG0293,2025-02-03 07:40:00,203.58905351024328,54.83841168850831,100.65827618765567,3.908248839995985,17.26114001917522,17.224223685770113,16.810249282646517,,
P3000,LineA,P3000-LineA-SG0294,2025-02-03 07:50:00,210.02634709986484,54.424684691628336,102.72120189655936,3.603598882249897,19.45303895020835,19.85293192914435,19.82381434151476,19.835713486844334,
P3003,LineB,P3003-LineB-SG0295,2025-02-03 08:00:00,207.54242200228344,54.41340631118011,113.29367681451346,4.298494847295245,17.26665766204414,17.33761456569214,17.30851181769955,17.551092964886408,
P3000,LineA,P3000-LineA-SG0296,2025-02-03 08:10:00,211.6443833272117,57.71001294225864,105.40791714995756,3.1779312996830935,19.749841752791664,19.9014753750711,19.877749969524057,,
P3003,LineB,P3003-LineB-SG0297,2025-02-03 08:20:00,211.72668847408326,54.46601638127343,110.1603815993851,3.3476006688127904,17.177729834964243,17.446163602801686,17.771499653147792,17.39147946975306,17.295843724889416
P3000,LineB,P3000-LineB-SG0298,2025-02-03 08:30:00,208.92883768227404,58.727069645811504,110.99957026572875,4.016473237840939,19.658577787228523,19.77635032484056,19.997854757198322,19.60874101676751,
P3002,LineA,P3002-LineA-SG0299,2025-02-03 08:40:00,208.08650492617167,56.36354054101149,99.50894827095847,3.897567053192669,17.53598472903099,17.411220291615113,17.422807035333488,,
P3003,LineB,P3003-LineB-SG0300,2025-02-03 08:50:00,208.82331958674555,57.40770307027536,99.67171377367698,3.977815048241021,16.971642802036932,17.43132770982497,17.32027650117809,16.986580025753213,17.302512879981997
P3000,LineA,P3000-LineA-SG0301,2025-02-03 09:00:00,206.29361751741524,55.74347498655129,96.9230616780661,2.9379889814778988,19.612200894216674,19.83012389241829,19.568818162774907,19.97866407841687,19.391884007275472
P3003,LineB,P3003-LineB-SG0302,2025-02-03 09:10:00,210.14199179764475,59.80817139362053,103.11329586321547,4.1529727277375645,16.945154024571973,17.032841762560455,17.448503179053837,,
P3001,LineB,P3001-LineB-SG0303,2025-02-03 09:20:00,205.93714067212335,56.950231478233555,108.27120452747033,3.675867773131132,18.788016712597656,18.695746751616518,18.416222291591275,,
P3002,LineB,P3002-LineB-SG0304,2025-02-03 09:30:00,211.08121876155496,54.27896365085428,102.98594472000994,4.244242522237303,17.737833929146078,17.837314366950384,17.58254098460449,17.486876458253523,17.468724921117964
P3001,LineA,P3001-LineA-SG0305,2025-02-03 09:40:00,205.24057923643016,54.812555785142735,119.61104803956682,3.5200871821963906,18.67989592621981,18.68971106242046,18.868789854517697,18.9233670787101,
P3002,LineA,P3002-LineA-SG0306,2025-02-03 09:50:00,210.63849536800234,56.07583246327417,99.52729712841601,3.0761114074744245,17.52496591209966,17.660197150838698,17.486189437282185,17.155084375421495,
P3000,LineB,P3000-LineB-SG0307,2025-02-03 10:00:00,210.76767285148057,56.47122414431468,102.11061215830198,4.107982231348712,19.628595155152226,19.910459298577585,19.995729329848448,,
P3000,LineA,P3000-LineA-SG0308,2025-02-03 10:10:00,216.0483154613565,53.140510232431325,99.39163624761439,3.215944010013286,19.793075054073,19.857420359560518,19.70473415304229,19.618882706087657,19.895442279634903
P3002,LineB,P3002-LineB-SG0309,2025-02-03 10:20:00,212.25878401525955,55.91636693036036,103.83427047998468,3.679979032238669,17.609686306339995,17.274899764220827,17.548338155808615,17.90543364505786,
P3002,LineB,P3002-LineB-SG0310,2025-02-03 10:30:00,216.14798425608487,52.103114092455606,109.96278481198853,3.4271070963483554,17.810394609112727,17.485025510280593,17.83727047514492,,
P3000,LineB,P3000-LineB-SG0311,2025-02-03 10:40:00,211.80142105084326,56.03418440400928,103.08198078155792,3.8432529274775105,19.43155537143423,19.993182584660715,19.505305914535843,19.560134644741595,
P3001,LineB,P3001-LineB-SG0312,2025-02-03 10:50:00,208.69506532205858,55.39919820229577,100.07706263213777,3.8657552254358367,19.058679981338344,18.697198767090157,18.43673413422102,,
P3003,LineB,P3003-LineB-SG0313,2025-02-03 11:00:00,207.43554558415096,53.1991135599015,109.47171820804549,3.59165361588092,17.184682036597458,17.795202943525844,16.880400747450338,17.321706241467762,
P3001,LineA,P3001-LineA-SG0314,2025-02-03 11:10:00,210.4912869232926,55.85155962287921,106.71037211064727,2.645184882701369,18.174251813942973,18.60565945946782,18.75681075315906,18.290322701781058,
P3002,LineA,P3002-LineA-SG0315,2025-02-03 11:20:00,211.51939236158617,53.57513992661968,97.7521264519638,3.2124664810443453,17.72573102738683,17.578757775825245,17.79442604492326,17.98764522795216,17.728963648485674
P3000,LineB,P3000-LineB-SG0316,2025-02-03 11:30:00,217.07660440212243,56.24751312227974,115.52463776129164,3.798875383257628,19.97988687417046,19.68830542402999,19.94087304667801,20.126580141352374,19.706393670455146
P3003,LineB,P3003-LineB-SG0317,2025-02-03 11:40:00,213.05348237514224,53.09194765708647,94.17229074851247,3.971804296199584,17.301966325024615,17.255248615556074,17.389650424373777,,
P3001,LineA,P3001-LineA-SG0318,2025-02-03 11:50:00,209.9313743664587,56.698502063777994,94.53523605469553,3.5360152327898113,18.119011104139496,18.730926408008333,18.09083830775775,18.645137891432032,
P3002,LineB,P3002-LineB-SG0319,2025-02-03 12:00:00,209.48708872522872,57.313420290135475,96.06337979557031,3.6132432874120095,17.7263372864542,17.377229727605037,17.365697265612773,,
P3000,LineB,P3000-LineB-SG0320,2025-02-03 12:10:00,207.83513643234255,56.328658092326,91.75565527458352,4.575298293110504,19.810727588062843,19.874422591890493,19.591014853891206,,
P3001,LineA,P3001-LineA-SG0321,2025-02-03 12:20:00,208.0398374871208,52.18775410602774,100.37685298836358,3.2867670533449114,18.349745007918397,18.588471140558454,18.603706348972064,18.750127809890124,18.598785731855774
P3002,LineA,P3002-LineA-SG0322,2025-02-03 12:30:00,207.32636690253216,57.58776965324945,105.03140366740216,2.7228941626689736,17.16937317645735,17.353806780735592,17.52906766058276,17.296222904030625,
P3000,LineB,P3000-LineB-SG0323,2025-02-03 12:40:00,215.7234552786174,58.16100139961708,101.54572825161465,4.570691897154827,19.498122001282,19.89582674716962,19.78662931150782,19.87853330418839,20.168803026237605
P3003,LineA,P3003-LineA-SG0324,2025-02-03 12:50:00,215.75138492903062,57.787489085706206,104.08274616372154,3.088183471060353,17.516727500020057,16.950825318874394,17.49603726417535,17.46253359550363,16.938435237136797
P3002,LineA,P3002-LineA-SG0325,2025-02-03 13:00:00,205.2560482087819,56.532251427379705,98.93203857082909,3.323646490831238,17.634627787101774,17.335437198031535,17.401061359091962,17.041218493028232,17.277065567481085
P3001,LineB,P3001-LineB-SG0326,2025-02-03 13:10:00,207.26266294300035,53.87125870339235,111.2182698417601,4.0388515821535895,18.54768612210122,18.461414120308532,18.564058227871023,18.6361258749322,18.096125101492998
P3001,LineA,P3001-LineA-SG0327,2025-02-03 13:20:00,210.47787640909712,57.3218612427805,113.70289742517554,3.504476935700346,18.2494711339721,18.614929400686275,18.495806517315092,18.62081087321404,
P3003,LineB,P3003-LineB-SG0328,2025-02-03 13:30:00,216.8021680329982,55.58504162282093,107.46648966086255,4.284589652728565,17.227014833446294,17.23567006537763,17.280866668064004,17.008655506070184,
P3001,LineB,P3001-LineB-SG0329,2025-02-03 13:40:00,207.9544101463306,57.57196107614399,95.414177535159,4.09791845748958,18.370884822285827,18.379755074148004,18.530876984115768,18.568043133954887,18.26124919766002
P3000,LineB,P3000-LineB-SG0330,2025-02-03 13:50:00,207.62619598903663,53.8973537284251,105.62131073942886,4.207325145109218,19.747213964958803,19.86414397164482,19.25108581874081,,
P3002,LineB,P3002-LineB-SG0331,2025-02-03 14:00:00,212.0970127859368,55.65909037579269,89.76559639798653,3.6003138361331426,17.663675832333585,17.638696715869074,17.458161692636814,,
P3002,LineB,P3002-LineB-SG0332,2025-02-03 14:10:00,215.0917611354725,57.57266265872762,107.041310014765,3.558342861497147,17.914558811547835,17.913451747710493,17.66867444869094,17.448161134980463,17.15262596311004
P3002,LineA,P3002-LineA-SG0333,2025-02-03 14:20:00,213.35430359543508,53.872586784255724,89.2771260003469,3.545778302038787,17.379912781501186,17.56383065389436,17.483742912206967,,
P3001,LineA,P3001-LineA-SG0334,2025-02-03 14:30:00,212.8821311401235,56.39504326333703,107.2879416194496,3.467041701280607,18.774241443406986,18.871488922548085,18.452852285067422,18.666560781100845,18.9120920438324
P3002,LineA,P3002-LineA-SG0335,2025-02-03 14:40:00,211.76282732107893,56.041393417869934,104.66909075197431,3.1274956424534666,18.054623981476045,17.537602626943073,17.222774617658143,,
P3002,LineA,P3002-LineA-SG0336,2025-02-03 14:50:00,208.10454892860474,52.776446838047626,104.9819360645253,3.915840309639086,17.78039875024023,17.202999519757856,17.09701480932536,,
P3000,LineB,P3000-LineB-SG0337,2025-02-03 15:00:00,204.3091252775513,52.468992464463355,94.18921471590683,3.305271230968641,19.852465559291108,19.41798220942886,19.46885929629662,,
P3001,LineB,P3001-LineB-SG0338,2025-02-03 15:10:00,208.96832310237903,61.615688046015734,103.21901325744881,4.452238395181741,18.818335208890023,18.27046038941812,18.58897599416056,,
P3003,LineA,P3003-LineA-SG0339,2025-02-03 15:20:00,209.7944987856061,53.28641079554878,110.60140433428035,4.21150535250753,17.45916329856933,17.143687588468083,17.435721952500096,,
P3003,LineA,P3003-LineA-SG0340,2025-02-03 15:30:00,213.5788643072117,52.504339473859766,117.59002659919393,2.9924725769191025,17.459162115793177,17.742892036541818,17.618883651091178,17.262910306230772,17.440329829978765
P3000,LineB,P3000-LineB-SG0341,2025-02-03 15:40:00,205.4808645459605,57.75408700598352,114.98429819239749,3.4012298026264687,19.846972953090283,19.604927724684256,19.66375952457975,19.549591070502427,20.014255755220073
P3002,LineB,P3002-LineB-SG0342,2025-02-03 15:50:00,209.31575071341638,53.744456236169334,110.4363176136739,3.2923687253569405,17.614823704773737,17.68888068706083,17.145477991582474,17.63445908091187,17.68272374199865
P3002,LineA,P3002-LineA-SG0343,2025-02-03 16:00:00,212.0851520492427,56.215488888456285,103.60199558620806,3.619651228668395,17.588222568517835,17.464307801422088,17.812547638050724,,
P3000,LineA,P3000-LineA-SG0344,2025-02-03 16:10:00,211.99440720725215,52.78712487404646,112.41129892265678,3.8310669853094694,19.43842927679621,19.9976889923376,19.66922592410004,19.80849717689035,19.696786612150152
P3003,LineA,P3003-LineA-SG0345,2025-02-03 16:20:00,208.9427719972225,56.74194537280433,107.06666251211722,3.0982212928347326,17.500413719712377,17.166684713560457,17.597586351207518,17.361192452815075,17.064263457518965
P3002,LineA,P3002-LineA-SG0346,2025-02-03 16:30:00,212.33265945972923,53.17067718469786,103.26939745239692,3.4566249087064196,17.70995804661195,17.217927247893048,17.424230013374068,,
P3002,LineA,P3002-LineA-SG0347,2025-02-03 16:40:00,207.34814776567143,55.19696367333808,119.14969668506727,2.9019457710188394,17.59156761248056,17.99745324434437,17.475846883134658,17.6566119146343,17.060021112520637
P3002,LineA,P3002-LineA-SG0348,2025-02-03 16:50:00,212.40740287459093,52.99134124501991,94.81300306252957,3.7222155675648185,17.930302309683366,17.605616230638834,17.132153482083456,,
P3002,LineB,P3002-LineB-SG0349,2025-02-03 17:00:00,209.2485302970914,59.5907038763069,105.44820434260652,3.5180166103472548,17.157846932829298,17.08557763695463,17.575149184586525,17.248521412429405,17.627204204478126
P3000,LineA,P3000-LineA-SG0350,2025-02-03 17:10:00,209.00772855937774,51.86677113154971,114.80907753921382,3.5183444697162223,20.090974724558382,19.74924314663908,19.67892526621872,19.984856367237455,
P3001,LineA,P3001-LineA-SG0351,2025-02-03 17:20:00,206.1208350801379,55.65173861172966,102.9794199711345,3.603026648276268,18.34676883291317,18.790308685123367,18.002901778209033,,
P3000,LineA,P3000-LineA-SG0352,2025-02-03 17:30:00,206.8061287674368,52.895057049538536,107.7639824917511,3.2027276288710924,19.57472182027678,19.503085942197874,19.56828650302025,19.831393753281564,19.403544618160694
P3000,LineA,P3000-LineA-SG0353,2025-02-03 17:40:00,216.28484110534612,53.48327851402879,101.957078963447,2.4896750420885865,19.74201325016659,19.692707725624018,19.9002335375034,19.638542762901334,
P3000,LineA,P3000-LineA-SG0354,2025-02-03 17:50:00,207.02650594482404,57.83531922018443,101.28730819809083,3.099370003355372,19.674637020291687,19.667497913381876,19.909168518424785,19.578031594322322,
P3002,LineA,P3002-LineA-SG0355,2025-02-03 18:00:00,212.6401554369933,55.50562325832236,84.8590893186599,2.8033945323028227,17.69066009511575,17.752643907953832,17.179018850288593,,
P3003,LineA,P3003-LineA-SG0356,2025-02-03 18:10:00,210.6358883715898,56.12193691269739,98.71808799430136,2.9214720266947247,17.10757156307415,17.24034718927546,17.128609705377876,17.610013756775704,17.143021590531994
P3001,LineB,P3001-LineB-SG0357,2025-02-03 18:20:00,217.67283432503163,53.7351839219147,90.38932571695865,3.3087307211090677,18.312554203702057,18.70750688765293,18.35504316391332,18.59140275969784,18.67104856762145
P3003,LineA,P3003-LineA-SG0358,2025-02-03 18:30:00,212.45596080109675,55.678231492233195,107.06503801438356,2.472793210541899,17.09369715810869,17.16424483994604,17.172766840972052,17.3724081270627,17.456459629421094
P3002,LineA,P3002-LineA-SG0359,2025-02-03 18:40:00,211.35972244445452,54.66688523004874,111.90581098286688,2.7764522815444352,17.856242208750537,17.521888291499998,17.68844331631224,17.75596250791955,
P3002,LineA,P3002-LineA-SG0360,2025-02-03 18:50:00,212.1417679578986,54.27602296863282,113.51999210611127,3.370278004893536,17.304348020574007,17.84441030522032,17.566099330586937,17.72849134869904,
P3003,LineB,P3003-LineB-SG0361,2025-02-03 19:00:00,214.9082045903551,54.0692908664955,111.63430663089491,3.1934249059655997,17.632058514537054,16.988489669650065,17.57218191715051,17.59052555367489,17.01032108513476
P3000,LineA,P3000-LineA-SG0362,2025-02-03 19:10:00,204.60777829605746,56.17562559687727,112.77851807987403,3.5915592416682816,19.570930639708788,19.389075302018604,19.63878348762756,,
P3001,LineB,P3001-LineB-SG0363,2025-02-03 19:20:00,212.9026459032888,58.361590130177596,120.54188506694577,4.669967366189475,18.69515361853313,18.83546301419511,18.741367813464862,18.429103617587888,
P3003,LineA,P3003-LineA-SG0364,2025-02-03 19:30:00,210.62344910775235,50.86987005723969,98.43130672053063,3.129002169059514,17.43622791356473,16.970050058955433,17.87350074566826,,
P3001,LineB,P3001-LineB-SG0365,2025-02-03 19:40:00,208.20039605448315,56.01497059052454,97.95502458271896,4.640471816753987,18.66102313042931,18.617956960240885,18.366370874897584,18.641337556869303,
P3000,LineA,P3000-LineA-SG0366,2025-02-03 19:50:00,210.92538592164496,53.14215572370153,93.68906712459558,3.0728604827674277,19.658309682085687,19.923754849055573,19.343719732908983,,
P3000,LineB,P3000-LineB-SG0367,2025-02-03 20:00:00,210.17558797022775,55.103791127517276,103.71399068971553,4.1950023877808125,19.84471452684721,20.017636606434294,19.856794548673495,,
P3002,LineB,P3002-LineB-SG0368,2025-02-03 20:10:00,209.29487811955076,53.0394980116113,106.14550442821997,3.8800541119742973,17.560388823560228,17.47891521462055,17.355433042138504,17.543532730059383,
P3003,LineA,P3003-LineA-SG0369,2025-02-03 20:20:00,216.8799210582321,55.211311334006226,122.7446552340217,2.936341151636366,17.14502976550659,17.637077019609414,17.22840062434132,17.48265910956307,18.107732636310423
P3002,LineA,P3002-LineA-SG0370,2025-02-03 20:30:00,204.82360801722984,55.00654873197165,93.91025414506704,3.5940153875056895,17.424191983227427,17.02265847797656,17.263191891247697,17.259024172303363,17.773916336993057
P3000,LineB,P3000-LineB-SG0371,2025-02-03 20:40:00,210.0320619769561,55.69526274459724,110.84026656178092,3.4957449903525655,19.4775811663346,20.142934007030167,20.039152470446105,20.101095441821304,19.31799026371226
P3000,LineB,P3000-LineB-SG0372,2025-02-03 20:50:00,212.2691130151732,55.15119914133403,97.84647511601976,4.435843160651388,19.692091906646553,19.713553030433232,19.514000993155065,19.81396556746778,19.726617115938144
P3000,LineA,P3000-LineA-SG0373,2025-02-03 21:00:00,209.4832527961845,54.181037949229925,105.03364534060795,3.063401693171883,19.84422102062103,19.635055821782164,19.700524369420638,19.663839223795502,19.345585211573894
P3000,LineB,P3000-LineB-SG0374,2025-02-03 21:10:00,215.2530112959495,55.07697099736304,108.40296513815774,3.830785439264163,19.625077636287358,19.962929158516843,19.89116396520509,19.716444196287245,19.617273571216828
P3001,LineB,P3001-LineB-SG0375,2025-02-03 21:20:00,214.229389048999,56.68374171609647,108.51337018703178,4.164394880548852,18.775554495511365,18.521731936556996,18.81477645162994,18.464284288665528,18.467285726398316
P3000,LineB,P3000-LineB-SG0376,2025-02-03 21:30:00,204.58189668281145,56.49490062279766,93.07480557119722,3.750290117306709,19.644086852770418,19.723116849417952,19.904244798203287,,
P3001,LineB,P3001-LineB-SG0377,2025-02-03 21:40:00,212.01365798248804,52.921329677307504,116.79229687850201,3.78748873133875,18.905738071114328,18.729657878481152,18.7219225589889,18.210523336789663,18.85393563619238
P3001,LineB,P3001-LineB-SG0378,2025-02-03 21:50:00,213.0460023071094,57.15997860610233,97.5311639664098,3.7526275782194123,18.478344810208007,18.429943187001516,18.278406256697405,18.36899188463377,18.52960053023321
P3001,LineA,P3001-LineA-SG0379,2025-02-03 22:00:00,208.5471688179106,53.26837958092969,105.82424441096674,3.031856111954644,18.60497154552022,18.238553017976347,18.92026808860453,18.34955729844329,
P3003,LineB,P3003-LineB-SG0380,2025-02-03 22:10:00,214.6381664800725,56.35830031987783,105.01781398473265,3.34247202818237,17.552646574116412,17.088280063585856,17.446967454693475,,
P3000,LineB,P3000-LineB-SG0381,2025-02-03 22:20:00,213.76195535979357,58.302956715507264,100.68172143188423,4.371681150513489,19.763570355262452,19.77923556852495,19.486110446627713,19.97856206797858,
P3000,LineB,P3000-LineB-SG0382,2025-02-03 22:30:00,210.05668123681136,52.887407426288526,102.96085292608466,4.003677510010604,19.58139179576385,19.76977649586844,19.93377316619497,,
P3001,LineB,P3001-LineB-SG0383,2025-02-03 22:40:00,212.9160461990658,56.382762520310784,105.38517639113817,3.8097101500739536,18.947253107804542,19.349528415794143,18.48849193545415,,
P3003,LineA,P3003-LineA-SG0384,2025-02-03 22:50:00,214.2274966425,57.34641279351042,100.57218589941706,3.1109691830950705,17.005662606134504,17.187234993571955,17.338227018857136,,
P3003,LineA,P3003-LineA-SG0385,2025-02-03 23:00:00,217.01911884096185,53.98913480896968,100.33600545912876,3.1628563432507466,17.357923751324442,17.522727240241522,17.48765665136024,17.369620217787503,17.159206313768088
P3000,LineB,P3000-LineB-SG0386,2025-02-03 23:10:00,208.33911660521574,59.91741199159826,99.49760177691242,2.8982969351550123,19.348086638998556,20.23624288882032,19.624385234121245,19.58332049458388,
P3002,LineA,P3002-LineA-SG0387,2025-02-03 23:20:00,214.04352256444432,55.47993864941465,115.8213077738834,3.644781298926523,17.51769201900122,17.458139438329678,17.793912339306175,,
P3002,LineB,P3002-LineB-SG0388,2025-02-03 23:30:00,210.8403105863301,54.387747523403654,114.50431814494856,3.188153986257832,17.64338335818548,17.949552298881716,17.562510940168213,17.60254323542113,18.128460528262924
P3001,LineA,P3001-LineA-SG0389,2025-02-03 23:40:00,213.86771863479777,54.61724817711066,106.50988702820311,2.9947219426211804,18.806348462550375,18.57654027844036,18.525754017918466,18.245510873082303,
P3002,LineA,P3002-LineA-SG0390,2025-02-03 23:50:00,207.74095436888285,54.156540927227006,110.42411293488072,3.1535052769167415,17.33474025723369,17.714739622267295,17.714332353205503,17.18108674646543,
P3001,LineB,P3001-LineB-SG0391,2025-02-04 00:00:00,211.02590604848538,57.87213324666271,107.42051057588081,3.840926413019984,18.3096691369088,18.063290765656642,18.699690557411966,18.759487233071464,18.614664027212473
P3003,LineB,P3003-LineB-SG0392,2025-02-04 00:10:00,211.35426147515054,54.80323188798298,111.48619740861533,4.029235987121942,17.112709825990965,17.786515024908436,17.50121249807298,17.256807493485894,17.65373704032793
P3002,LineA,P3002-LineA-SG0393,2025-02-04 00:20:00,208.67061520535415,60.79256276384411,112.64056289022595,2.8847258400333016,17.210099735523393,17.337605815873232,17.208746994775883,17.232672485763764,17.145102421296546
P3003,LineB,P3003-LineB-SG0394,2025-02-04 00:30:00,215.11578703365035,56.79231195229834,104.42798879659433,3.71524157467358,17.194399970210938,17.292906844744582,16.94409053810682,17.289633756818528,17.28813032869355
P3003,LineA,P3003-LineA-SG0395,2025-02-04 00:40:00,210.54145889207317,55.18644553156026,101.51945629007062,3.6602123517747747,17.231314070873015,17.53526700021286,17.09420858543018,,
P3003,LineB,P3003-LineB-SG0396,2025-02-04 00:50:00,211.8180648809868,56.062997184269356,99.45713795087872,4.2128190306872675,17.19512104818654,17.586339951820648,17.685745418200334,,
P3003,LineB,P3003-LineB-SG0397,2025-02-04 01:00:00,210.41039598560866,55.401576433981695,117.01944941134266,2.813738330634047,17.269430827219033,17.25391891758192,17.609528977502592,17.524336248081763,
P3000,LineB,P3000-LineB-SG0398,2025-02-04 01:10:00,213.14717571125237,54.36700139171535,111.29888347565286,3.9487025492335643,19.999399744808382,20.226932916049094,19.66358975351119,,
P3002,LineB,P3002-LineB-SG0399,2025-02-04 01:20:00,201.76463928759685,51.97014167803297,113.48754526123861,3.3602596138493244,17.45564597522838,17.94422943771095,17.454210468041303,17.366975380871782,17.502808958074457
P3003,LineB,P3003-LineB-SG0400,2025-02-04 01:30:00,210.55787615469652,55.72535119572697,101.17095506770416,3.252936386066313,17.256780119483974,17.472166180899393,17.527213182754345,17.162877221591057,17.34852891479291
P3000,LineB,P3000-LineB-SG0401,2025-02-04 01:40:00,211.91173423121163,57.03939392292356,123.15066995092921,4.087846400098903,19.839213511185562,20.186267822179413,19.80675266392221,19.712956959556447,19.690002341350837
P3000,LineA,P3000-LineA-SG0402,2025-02-04 01:50:00,213.73802529113982,56.356516353020865,95.24441143893799,3.8122801283414756,19.621994317249687,19.91451453132093,19.754330055839176,,
P3000,LineA,P3000-LineA-SG0403,2025-02-04 02:00:00,208.56589129534134,51.009521497205775,109.94841400114807,3.147058741527029,19.897925961306914,19.329936855790407,19.52723109974574,19.597106274699588,19.956359690183977
P3001,LineB,P3001-LineB-SG0404,2025-02-04 02:10:00,212.16027899526412,55.281589113345646,104.93394434494373,3.9506867521072007,18.290534988444534,18.605035112379564,18.476492484511994,,
P3002,LineA,P3002-LineA-SG0405,2025-02-04 02:20:00,204.84755830841266,54.75439134078545,97.07853949289401,3.149781999963166,17.362323368483057,17.5375341841355,17.51849401662526,,
P3000,LineA,P3000-LineA-SG0406,2025-02-04 02:30:00,207.48492330192678,56.5658330988588,115.31165690899365,2.8599374291587756,19.86697260945831,19.92802083483673,19.600905716321787,19.495161718887324,19.894468188070626
P3003,LineB,P3003-LineB-SG0407,2025-02-04 02:40:00,212.11554594031836,52.0173633666056,104.17856269879309,3.8317783661099813,16.970935917761942,17.2760467769314,17.259267472187602,17.124572744144356,
P3001,LineA,P3001-LineA-SG0408,2025-02-04 02:50:00,206.4537518715947,53.300009103822646,104.73895521728036,3.255664684244613,18.194378795627717,18.70447953918441,18.266868667766143,18.584344448172867,
P3000,LineB,P3000-LineB-SG0409,2025-02-04 03:00:00,206.60422980030654,55.937193672518454,109.27786329617268,4.165550527695506,19.739983433049733,19.790278571305215,19.867194058963136,,
P3001,LineB,P3001-LineB-SG0410,2025-02-04 03:10:00,209.77168956344687,56.84329952047231,107.74021079224119,3.7793765004064386,18.630656790086892,18.53419242969973,18.434365773250583,18.378468519869994,
P3001,LineB,P3001-LineB-SG0411,2025-02-04 03:20:00,210.00667657616583,54.73871600661896,109.36017074821552,3.4454821858103966,18.44237698509303,18.54614330238778,18.7924740451338,18.4485212999073,
P3001,LineB,P3001-LineB-SG0412,2025-02-04 03:30:00,206.4643782817579,54.131035633246995,113.33247771979029,3.217324905614619,18.435903941326746,18.77039068428513,18.46948106219226,,
P3001,LineB,P3001-LineB-SG0413,2025-02-04 03:40:00,206.7483884220883,53.349575592784795,109.80673408874543,3.8498790045787197,18.719141622832804,18.56247518807802,18.470747055408665,18.056871236149675,18.4703068812323
P3002,LineA,P3002-LineA-SG0414,2025-02-04 03:50:00,210.0581470184666,55.28876980765953,95.35542295762568,2.824570397113294,17.542563926748375,17.771491466301946,17.203534617374142,,
P3002,LineA,P3002-LineA-SG0415,2025-02-04 04:00:00,212.01210629919012,54.130537663582835,96.48663684282161,3.8488964606625666,17.481395848455083,17.472248358711507,17.857027640073852,,
P3001,LineB,P3001-LineB-SG0416,2025-02-04 04:10:00,215.5914132333091,54.28225467269473,97.1977268853033,4.1023388514307335,18.759516838157566,18.202190496539746,18.4386682283809,,
P3002,LineA,P3002-LineA-SG0417,2025-02-04 04:20:00,211.5150505620825,49.69565626015632,112.63892545720077,2.683989402125733,17.355290902591044,18.225178158487942,17.968031167572715,17.10132913543653,
