part_number,machine_number,subgroup_id,datetime,temperature,pressure,speed,Data1,Data2,Data3,Data4,Data5,Data6
P2002,M2,P2002-M2-SG0296,2025-02-03 08:10:00,188.69903384216255,47.84773371807465,1179.8734277325084,7.365181908076032,7.3358899584763115,7.126215911635882,7.504007417177623,,
P2001,M1,P2001-M1-SG0297,2025-02-03 08:20:00,187.68771871562825,49.4507426357041,1146.012310564472,5.343076241081676,5.312089101477253,5.0231581308460065,5.724994708812908,5.285873823141603,
P2000,M2,P2000-M2-SG0298,2025-02-03 08:30:00,191.78170935161137,49.17768395378228,1053.5491861587775,7.505381693489027,7.008127152205914,7.393016881256062,7.260938323367214,7.267753630313464,
P2000,M2,P2000-M2-SG0299,2025-02-03 08:40:00,188.31976381092213,47.218055604770235,1152.3177542817587,6.8081005626476445,6.706338247210893,7.005500429145484,6.737691693316305,6.514819237079003,6.651405071455055
P2003,M2,P2003-M2-SG0300,2025-02-03 08:50:00,190.957989073292,45.40398781279112,1160.5963153349123,7.480911080329326,7.354886257358894,7.220172433188007,7.200197054350566,7.407053911476505,
P2003,M2,P2003-M2-SG0301,2025-02-03 09:00:00,190.1711669032456,48.29074464899767,1276.6081572882065,6.586261433973875,6.601749836948136,6.568041219119049,6.508139882230347,6.564379641875333,
P2004,M2,P2004-M2-SG0302,2025-02-03 09:10:00,192.92535299111486,50.5800641459345,1079.2137027534152,6.8469157007966395,6.506820098275688,6.502428628579794,,,
P2001,M2,P2001-M2-SG0303,2025-02-03 09:20:00,190.49571522849448,47.574767710738165,1182.302714678633,5.151155830378778,4.899358976448675,5.19212828913599,5.027711450449596,,
P2003,M3,P2003-M3-SG0304,2025-02-03 09:30:00,188.61623370041366,48.05041198291757,1341.3236050904197,6.096397999393483,6.2073725486456315,6.447579666884413,6.076488772843254,6.08475380920254,6.124403886782607
P2001,M1,P2001-M1-SG0305,2025-02-03 09:40:00,190.5785345237223,48.45068059411919,1298.406486914445,3.762200928043306,4.350480390339354,4.0991917204397055,4.360838754862563,,
P2003,M2,P2003-M2-SG0306,2025-02-03 09:50:00,186.10900763219558,47.313729228176115,1261.6314878651856,6.528888284317498,6.9396833670848075,6.64206543262823,,,
P2004,M2,P2004-M2-SG0307,2025-02-03 10:00:00,186.79429291450575,49.656944536145,1212.3702399759268,5.6896412397730725,5.881073281160918,5.817474548713804,,,
P2001,M2,P2001-M2-SG0308,2025-02-03 10:10:00,187.31888380748262,49.147462666875526,1193.4722717091352,5.339481069491196,4.461973849958047,4.724471400054288,4.8827855662335,,
P2000,M3,P2000-M3-SG0309,2025-02-03 10:20:00,191.5243270706663,50.01897393787733,1111.798454836206,6.882097548524453,6.566878606742365,7.069145852545419,6.649545560552602,6.718726760939285,6.719513425662441
P2002,M3,P2002-M3-SG0310,2025-02-03 10:30:00,187.4056089993214,48.99494624463526,1101.977818956652,7.932702052205738,8.014123418444527,7.877250044690419,,,
P2000,M1,P2000-M1-SG0311,2025-02-03 10:40:00,191.26099596143126,48.31311490902389,1128.2561976498323,6.9586558774494565,6.842161471833625,6.801518374873931,,,
P2002,M2,P2002-M2-SG0312,2025-02-03 10:50:00,188.3525012259095,47.696235234030944,1185.3149813323116,7.6909633573138665,7.275342562464979,7.749604593923708,7.316084009162671,7.476608389023637,
P2002,M2,P2002-M2-SG0313,2025-02-03 11:00:00,189.56668396934407,47.85032532036851,1135.1942271570958,7.986277944618465,7.80350712130911,8.025879956411018,,,
P2003,M3,P2003-M3-SG0314,2025-02-03 11:10:00,193.17793721877788,48.31511282508886,1241.419762130092,7.0060142970378685,6.6946413355946115,6.990602265462064,6.934839961095654,6.904041006685865,
P2002,M1,P2002-M1-SG0315,2025-02-03 11:20:00,192.7241125695622,48.5518211643307,1143.1870354882801,7.9308790334463755,7.035386313078072,7.891999757068976,7.801429527989122,7.740009857450936,7.859336238567257
P2004,M1,P2004-M1-SG0316,2025-02-03 11:30:00,192.6489966932222,48.509791508160276,1186.7033784586997,5.73120309453072,6.355275778244908,5.861369347953073,6.18380549736693,5.745289700617425,
P2001,M3,P2001-M3-SG0317,2025-02-03 11:40:00,192.03709933643412,49.070231091201244,1223.0835242682354,4.971831401088275,4.779141361356229,4.922947836328023,,,
P2000,M1,P2000-M1-SG0318,2025-02-03 11:50:00,190.92363991571457,48.34226332614581,1253.7326749689314,5.680507266521881,5.783645562399882,5.88538592191414,5.540816560246931,,
P2001,M2,P2001-M2-SG0319,2025-02-03 12:00:00,189.1527372127314,47.88366616100017,1342.243094447409,3.5763453197083046,4.192059460435537,3.794224457043904,3.9950928193379887,3.8612629765015107,
P2003,M3,P2003-M3-SG0320,2025-02-03 12:10:00,192.66060588342668,49.50485475490796,1157.9202502082849,7.432833087946702,7.228188601683156,7.574909579488225,,,
P2001,M2,P2001-M2-SG0321,2025-02-03 12:20:00,189.2309292691766,47.13312897736406,1266.9144069239442,4.620632422431672,4.858185644076375,4.7142773237811015,,,
P2000,M1,P2000-M1-SG0322,2025-02-03 12:30:00,192.74811063101427,47.79448982790049,1233.9055154956802,6.35771936318147,5.997638368585063,6.082453579461718,,,
P2004,M2,P2004-M2-SG0323,2025-02-03 12:40:00,190.59361660777816,46.61760184195824,1208.3234162546553,5.895352231213351,5.205144408756392,5.726009734663373,5.65715263467668,6.0530890923804925,6.021212457284857
P2002,M3,P2002-M3-SG0324,2025-02-03 12:50:00,192.78995095900478,47.843284760437136,1126.1463483905995,7.553418439400183,7.55654978054381,7.915441856738687,7.9351569332361604,,
P2001,M2,P2001-M2-SG0325,2025-02-03 13:00:00,192.8984490320322,48.48059787365669,1243.5000254911552,4.894272305528093,4.696656203943465,4.805176921671381,4.889138482458081,4.636684288371647,
P2004,M1,P2004-M1-SG0326,2025-02-03 13:10:00,189.2180104588734,47.60518481195133,1098.721302332483,6.752122443540385,6.898224803682992,6.474609571296662,6.501561537373339,,
P2000,M3,P2000-M3-SG0327,2025-02-03 13:20:00,192.8755210691835,48.230892146625465,1264.7210705145462,6.249944302948985,5.426915460323373,5.926585023898477,,,
P2000,M3,P2000-M3-SG0328,2025-02-03 13:30:00,187.1659227493923,47.07621623623874,1089.2507860520918,6.8600296738332425,7.117458948350836,6.857721156254168,7.31703677852252,,
P2001,M1,P2001-M1-SG0329,2025-02-03 13:40:00,193.82727313948527,49.18472466318966,1298.9077304101802,4.3314932219395095,4.236127554274996,4.223458499898691,,,
P2000,M1,P2000-M1-SG0330,2025-02-03 13:50:00,191.91311285583512,48.326244644331126,1251.5665907372452,6.146811281520475,5.8350092419983675,5.817805025429439,5.813844489549172,5.732281388852591,
P2004,M1,P2004-M1-SG0331,2025-02-03 14:00:00,191.42374243338313,47.50912274415029,1294.2626711407624,5.325056007956145,5.1596823934012965,5.212257733985397,5.633944885074374,5.517674281716434,4.752272351693003
P2002,M2,P2002-M2-SG0332,2025-02-03 14:10:00,193.90510481256948,48.462624382173956,1054.6299148808414,8.205967363025026,7.8982812841515395,8.181545685686412,,,
P2002,M2,P2002-M2-SG0333,2025-02-03 14:20:00,188.84132450737448,47.537031461618845,1225.1598483963412,7.107749623363901,6.808843186288963,7.045588388386905,,,
P2004,M3,P2004-M3-SG0334,2025-02-03 14:30:00,186.4616863275592,47.13871368621504,1244.5172067961591,5.7977779938117004,5.571533431604004,5.436712103554162,5.618503025867857,5.399425156542556,5.098127622298947
P2003,M2,P2003-M2-SG0335,2025-02-03 14:40:00,188.77504551041352,49.9048137096071,1191.7824712572306,7.441002736874588,7.337007315282319,7.058965146348858,7.312589208287407,,
P2001,M2,P2001-M2-SG0336,2025-02-03 14:50:00,190.1333955195876,47.74646936059161,1254.7397918669506,4.419432419529871,4.724535685408842,4.57353617675158,4.608662825337605,,
P2003,M2,P2003-M2-SG0337,2025-02-03 15:00:00,190.25218629195518,47.203652049660306,1234.476348091301,6.97055864946951,6.895636833416902,6.723551912076738,,,
P2004,M2,P2004-M2-SG0338,2025-02-03 15:10:00,193.36922411240886,46.59957977876011,1252.9225621249896,5.447121583462846,5.346029189530464,5.259203688377339,,,
P2000,M2,P2000-M2-SG0339,2025-02-03 15:20:00,188.38896682020317,47.96142184787271,1237.3917266440924,6.097351403398479,5.671779917982737,6.227358075764919,5.828838188227187,,
P2002,M3,P2002-M3-SG0340,2025-02-03 15:30:00,196.08797519785014,48.29719337474774,1142.9531142655683,7.81355639023932,7.59914787677126,7.264939393376053,,,
P2003,M1,P2003-M1-SG0341,2025-02-03 15:40:00,189.13257829852154,45.56530487626336,1143.9809925600398,7.497029719028993,7.643617306142732,7.596165258660662,7.380651246309548,,
P2004,M3,P2004-M3-SG0342,2025-02-03 15:50:00,191.1044391418278,48.48229809827183,1302.5745254433934,4.665723521933053,4.984774677981703,5.292559084363463,,,
P2002,M1,P2002-M1-SG0343,2025-02-03 16:00:00,189.55070290712473,48.67979081477763,1299.7525623027948,6.644657122304451,6.387109584383284,6.6787450029831215,6.450530089654221,,
P2004,M3,P2004-M3-SG0344,2025-02-03 16:10:00,191.40381410523526,48.940698175392505,1130.1491609381808,6.541151827128951,6.094172509956615,6.276541631809116,,,
P2002,M2,P2002-M2-SG0345,2025-02-03 16:20:00,188.76666435347406,48.24030221995816,1206.7520370897194,7.220118062214372,6.993671471653614,7.041727646841886,,,
P2003,M1,P2003-M1-SG0346,2025-02-03 16:30:00,189.0563677475857,48.36056845558419,1268.335551295879,7.14966490109014,6.709529139743238,6.130046738906385,6.66455083071497,6.5386003292548756,6.605500682043653
P2002,M2,P2002-M2-SG0347,2025-02-03 16:40:00,193.19513261724225,47.503583547273664,1174.3355231156015,7.523537078379706,7.254150973656062,6.872026008087163,7.555488092328235,7.569295512201007,
P2002,M1,P2002-M1-SG0348,2025-02-03 16:50:00,191.37783531498434,50.42394492311783,1223.8747801443067,7.304527476468916,7.128036202727253,6.931662774257974,7.07416886941497,,
P2001,M2,P2001-M2-SG0349,2025-02-03 17:00:00,193.91666530113557,50.08999543541126,1303.8690329982464,4.153714522346049,4.128968445051847,4.316857800510112,4.307144869534993,4.0594141570665965,4.437368231945521
P2001,M2,P2001-M2-SG0350,2025-02-03 17:10:00,187.7474253059004,47.0581681975042,1057.1613386225304,6.454722264020352,5.931303780409596,6.136868836454818,6.070324998686749,5.810402547240025,6.300265985628723
P2000,M2,P2000-M2-SG0351,2025-02-03 17:20:00,190.7163062484523,47.08800110973482,1119.1630207410763,6.494557591427633,7.048520952575906,7.089464415014716,6.4245819986680965,7.0944117112180365,7.11136093021368
P2003,M2,P2003-M2-SG0352,2025-02-03 17:30:00,189.73177318810633,50.045248390243586,1258.0866240772707,6.799677703353003,6.935838836042661,6.592100065503754,6.880658359683216,6.804409384655703,
P2001,M3,P2001-M3-SG0353,2025-02-03 17:40:00,192.91569409988068,48.61412974110103,1298.4746240905022,4.365704787026258,4.074290327109672,3.808903746795059,,,
P2001,M1,P2001-M1-SG0354,2025-02-03 17:50:00,190.1762683204855,47.32821910257826,1080.1298343232534,5.97520951164568,6.080727594424863,6.193579744472792,5.715270544831316,5.730563418556895,5.862023125585254
P2002,M2,P2002-M2-SG0355,2025-02-03 18:00:00,192.54246930929241,48.11200138366364,1187.9110244100705,7.2606393473491755,7.685804795022902,7.54055085968106,7.247657186441172,7.253274207984585,6.837224570841619
P2003,M3,P2003-M3-SG0356,2025-02-03 18:10:00,187.1894721465258,48.93360974119121,1118.5884212399305,7.932367048272354,7.806564127950283,7.707976314675956,7.915479138686045,8.010547216676745,
P2001,M2,P2001-M2-SG0357,2025-02-03 18:20:00,187.67016889659163,47.74882555543677,1327.0777203197556,3.827531006033634,4.235201699719208,4.327190042605276,4.019650081925515,,
P2002,M1,P2002-M1-SG0358,2025-02-03 18:30:00,188.6450861157924,46.9181086284165,1163.3104662222117,7.649754421253183,7.204366063729277,7.404327826186818,,,
P2000,M2,P2000-M2-SG0359,2025-02-03 18:40:00,190.7237037674553,47.93989359930799,1141.5824029599619,6.523206441152742,6.793903161184703,6.904041098874892,,,
P2000,M3,P2000-M3-SG0360,2025-02-03 18:50:00,187.33382474833246,48.445103657994366,1111.7946915866899,7.166449480392234,7.090947451970673,7.230383699822685,7.014593727441131,7.107038714834289,7.074030548129018
P2004,M1,P2004-M1-SG0361,2025-02-03 19:00:00,189.26965843885097,46.82356990710085,1187.0745139523458,5.972074758978408,5.645624472603161,5.979595804803873,,,
P2001,M2,P2001-M2-SG0362,2025-02-03 19:10:00,190.23019961112587,49.19556103514001,1194.112934947326,4.752850212541734,5.1878132948312015,4.666527925619688,5.509250420250074,5.035753840052859,
P2000,M1,P2000-M1-SG0363,2025-02-03 19:20:00,188.9798315681996,50.60424164586945,1155.185310515823,6.284195735525969,6.65825113851635,6.62700550868574,6.499733575268164,6.5796341223763175,
P2002,M3,P2002-M3-SG0364,2025-02-03 19:30:00,190.23902975908223,48.28436386092761,1142.3028504018243,7.88922302726749,7.506615125112923,7.824703473610434,7.666878554856003,7.731880528351971,
P2003,M3,P2003-M3-SG0365,2025-02-03 19:40:00,187.0311363275596,48.52736451999844,1235.5554163748611,7.062398429067148,6.411987508962509,6.6982054639392885,6.9806025763194945,,
P2003,M1,P2003-M1-SG0366,2025-02-03 19:50:00,189.71091259885634,47.73166061169106,1308.9161257653607,6.386184128321916,6.548956469809017,6.483882434531361,6.456856491458051,6.400869667458317,
P2000,M3,P2000-M3-SG0367,2025-02-03 20:00:00,191.86862813074472,48.6448749129624,1165.6195556595844,6.484483872664576,6.41611716558664,6.612611698188906,6.339335277481218,6.684832488950542,
P2002,M3,P2002-M3-SG0368,2025-02-03 20:10:00,189.54631921805571,49.77524550915547,1213.922865096981,7.072469383655566,6.762648656217871,7.0597585879062645,7.2313200504873425,7.518997202894811,7.041578711634695
P2002,M1,P2002-M1-SG0369,2025-02-03 20:20:00,190.6632109912367,47.371901459646544,1147.9658735646979,7.670854722119276,7.657921094766804,7.571031807870268,,,
P2000,M1,P2000-M1-SG0370,2025-02-03 20:30:00,188.6978803008712,48.608195344142686,1232.9446371143938,6.057423235334056,6.157007467402492,5.9702870075154975,6.1576376211407355,,
P2000,M2,P2000-M2-SG0371,2025-02-03 20:40:00,190.0843471142314,46.80373160356671,1166.0277091987284,6.630486859456144,6.554460376099631,6.422817381257687,,,
P2000,M1,P2000-M1-SG0372,2025-02-03 20:50:00,188.7681854627868,46.426672452120606,1251.4420437102237,5.709183264172264,5.950118350017566,5.860409678343621,6.02903335713428,,
P2002,M2,P2002-M2-SG0373,2025-02-03 21:00:00,192.39404482849721,48.271182305549935,1216.5437608293735,7.629948362204035,6.94041778106925,7.088984018324824,7.223408252730139,7.005873240581614,
P2001,M2,P2001-M2-SG0374,2025-02-03 21:10:00,184.62754163121468,47.866514772068044,1167.8799118743707,4.87357274029235,5.540365929253716,5.120184240436844,5.731724166913014,5.111562959107145,4.960528658059805
P2003,M2,P2003-M2-SG0375,2025-02-03 21:20:00,188.28995659952537,46.56530285702158,1228.8687136981491,6.99849177514793,7.064504989008211,6.679646840330006,7.146527216408056,6.7488993523776495,6.662982093180352
P2001,M1,P2001-M1-SG0376,2025-02-03 21:30:00,189.68292665227486,49.85397054712856,1180.0957239470629,4.900123225400952,5.235457130261241,5.1165415580632585,5.177732442854743,,
P2001,M2,P2001-M2-SG0377,2025-02-03 21:40:00,193.93400101160688,47.18623580803474,1186.9848306562924,5.144359259291545,5.254967109822774,5.1359224765313405,4.77875625380615,5.304489828687733,
P2001,M2,P2001-M2-SG0378,2025-02-03 21:50:00,190.29316186918194,46.094055018461596,1276.3689709117461,4.541474261271686,4.355024930173217,4.245952604147667,4.298875916500579,4.380597539908818,4.452922889143422
P2004,M2,P2004-M2-SG0379,2025-02-03 22:00:00,192.72151903881507,47.12897961063664,1198.208134845204,5.778447929167407,5.966543731893522,5.782100717389691,,,
P2004,M3,P2004-M3-SG0380,2025-02-03 22:10:00,189.8021028541411,47.55359740064924,1303.3003803194179,4.814776353907621,4.917418715347877,4.837654776021476,5.332823943545527,5.4026583548007965,
P2002,M3,P2002-M3-SG0381,2025-02-03 22:20:00,190.61271106105536,46.557890722954944,1260.8470554572643,6.506762921709669,6.871315652583099,6.729026238343351,6.4360656324270975,7.080351816138056,
P2004,M2,P2004-M2-SG0382,2025-02-03 22:30:00,189.37983585152116,49.3464338821754,1191.3557722221815,6.093521446026487,5.735435907800387,6.050341759245785,6.003176810159575,5.794679276864732,
P2002,M2,P2002-M2-SG0383,2025-02-03 22:40:00,190.39761501240696,47.17262853787667,1208.718428637374,6.882397396002859,7.551160855375704,7.062179866570975,7.012487278560364,7.135892483877601,
P2001,M2,P2001-M2-SG0384,2025-02-03 22:50:00,191.63089238280355,48.669810031380045,1275.8116104700114,4.908746114896136,4.20236173137083,4.751181685447321,4.17382827561276,4.416492913297717,
P2004,M3,P2004-M3-SG0385,2025-02-03 23:00:00,194.61630484693057,48.008174142676395,1160.525055697342,6.141784558508056,6.360685934537984,6.23775204953395,6.2292175864588,5.880565836678816,
P2002,M1,P2002-M1-SG0386,2025-02-03 23:10:00,190.17915672839396,47.59990612014861,1139.2776388560703,7.22939921669945,7.791874408353193,7.340525038868797,7.648193422705953,7.894213097003699,7.5720353205094355
P2002,M2,P2002-M2-SG0387,2025-02-03 23:20:00,189.72155757628792,46.9087950883595,1181.2065693999768,7.408443813948853,7.347002309643061,7.407811572150673,7.527865896805251,7.698369019609011,
P2001,M3,P2001-M3-SG0388,2025-02-03 23:30:00,191.79952528219346,46.73114474230262,1113.4931506250605,5.548403990468266,5.5751951330701806,5.708999769262338,5.448071129419035,,
P2004,M3,P2004-M3-SG0389,2025-02-03 23:40:00,188.49409437391893,47.20428706261355,1184.9880925508885,6.0826792650871,5.963246353037318,5.923646277497079,5.925006907211309,,
P2004,M1,P2004-M1-SG0390,2025-02-03 23:50:00,188.58969160633683,47.043938060696796,1164.3389831505299,6.013216041847643,6.169956962157563,5.843475403679017,5.796962949971793,6.265863407774458,5.920375310394359
P2004,M3,P2004-M3-SG0391,2025-02-04 00:00:00,188.54875589374552,50.4978798905786,1210.5505779325042,5.6462793228934025,5.682393426409795,6.048567634336025,5.6158115689957535,5.449725960239152,
P2004,M1,P2004-M1-SG0392,2025-02-04 00:10:00,185.99819144970465,46.76491429333313,1189.2736909820421,5.589856016695373,5.5525664491844084,6.128206457574376,5.93002109776736,,
P2002,M3,P2002-M3-SG0393,2025-02-04 00:20:00,188.6556444577819,48.60282980445395,1220.2742680999486,7.143209788262408,7.3708455654570315,6.846365835895166,6.946729808278302,7.211130318693365,6.588556984177723
P2004,M2,P2004-M2-SG0394,2025-02-04 00:30:00,189.44438591067794,47.57423381842721,1189.8574131856171,5.909600611992104,5.880381414758289,6.225604646448894,6.115397292929107,6.101981339351481,5.538853562227722
P2003,M2,P2003-M2-SG0395,2025-02-04 00:40:00,190.65187287718896,47.50618953220629,1133.5044449337888,7.765206739824759,7.511863270910095,7.536006218263636,7.519952220778767,7.453373525237686,7.410180828649593
P2004,M3,P2004-M3-SG0396,2025-02-04 00:50:00,188.98417869331163,46.61180008365739,1155.9913085760097,6.270414530436146,6.129815900243953,6.149772583831428,,,
P2004,M1,P2004-M1-SG0397,2025-02-04 01:00:00,192.10502858308465,48.44081620014073,1193.6462637294471,5.846860517087722,5.514715678727656,5.797133774150307,6.1184459760122945,,
P2000,M3,P2000-M3-SG0398,2025-02-04 01:10:00,187.82898312091737,48.166898431425906,1088.5460534036386,7.3885580521017085,7.349361863772804,7.034106498122212,7.019666189391292,6.8279214857635395,6.862857188237965
P2001,M2,P2001-M2-SG0399,2025-02-04 01:20:00,190.80545686951282,49.45041780685535,1258.906106226261,4.314368088722814,4.845393773229994,4.376990190625435,4.232726117632645,,
P2002,M1,P2002-M1-SG0400,2025-02-04 01:30:00,188.4301556601287,50.249065095363235,1099.7433575382224,7.964356153749076,7.739598439857069,7.670358340996931,,,
P2004,M2,P2004-M2-SG0401,2025-02-04 01:40:00,187.09481186894325,48.24469475311572,1213.7110627436189,5.833003012093761,5.51262301692085,5.866597487406345,,,
P2003,M1,P2003-M1-SG0402,2025-02-04 01:50:00,187.41982601928163,47.401646947673726,1178.96667419587,7.456572231453995,7.209897724361172,7.102501036133067,6.988925819277796,7.471840267790162,
P2000,M3,P2000-M3-SG0403,2025-02-04 02:00:00,190.61899432398383,47.274853187697914,1099.154247864066,6.978985270339589,6.83692297397545,6.753764096368326,6.910389549573562,,
P2001,M1,P2001-M1-SG0404,2025-02-04 02:10:00,189.25670934586253,48.48550108503549,1199.901865353319,4.812403006758601,5.127853634965668,4.795987541475913,4.8803223804539115,,
P2000,M2,P2000-M2-SG0405,2025-02-04 02:20:00,190.78229844944994,46.10563275443904,1185.8136151908009,6.328299358615104,6.234603749095502,6.3516534385364745,6.384325427765409,,
P2000,M1,P2000-M1-SG0406,2025-02-04 02:30:00,184.77504998057924,47.25009714206819,1241.4181159164925,6.439513791852597,5.928630002126031,5.767311235404493,5.955163840826951,,
P2000,M1,P2000-M1-SG0407,2025-02-04 02:40:00,185.66810764140251,47.77701984049083,1221.3549624020436,6.102033117908897,6.033707311642743,6.043286979581209,6.317105368815895,5.799371846904666,
P2002,M1,P2002-M1-SG0408,2025-02-04 02:50:00,190.3506152992868,46.48084788020853,1264.9416382576173,6.549819639946608,6.60725363736999,7.101609268956829,6.749951813099602,6.740756743840333,6.697246563696464
P2004,M3,P2004-M3-SG0409,2025-02-04 03:00:00,189.771491223847,47.388889067275606,1193.172788998107,5.839303647919829,5.734765403693602,5.773699317174879,,,
P2000,M1,P2000-M1-SG0410,2025-02-04 03:10:00,189.56863722078393,49.4435689649592,1258.1200147607738,6.016759420259428,5.984942234987191,5.7765028333741215,5.745997823731202,5.921747863687163,
P2000,M2,P2000-M2-SG0411,2025-02-04 03:20:00,189.32033256937484,47.294961547021565,1103.0723119362137,7.037178976858889,6.963783830970785,7.051985185207503,7.29637763033578,7.011693669265476,
P2003,M2,P2003-M2-SG0412,2025-02-04 03:30:00,191.66241534932425,46.962281532252135,1230.58085645938,6.905875749136616,6.826721518180636,6.668927891026073,6.926312515559549,,
P2003,M3,P2003-M3-SG0413,2025-02-04 03:40:00,188.51538949321733,49.93425470680036,1217.924659883571,6.954737798676967,6.998691572504375,7.013798487914456,7.12210674434209,,
P2003,M2,P2003-M2-SG0414,2025-02-04 03:50:00,186.5788393912052,49.80935334747311,1125.9894429980286,7.862293323254545,7.81294463041297,7.924813709755953,7.92174967574573,7.5989217598638,7.842147978203563
P2004,M3,P2004-M3-SG0415,2025-02-04 04:00:00,190.4081131327185,48.22150260713226,1165.335671301503,6.15577693865805,6.295891330821443,6.12350264288396,5.944800575663804,6.2575900402067886,
P2003,M1,P2003-M1-SG0416,2025-02-04 04:10:00,187.31742696710904,47.553968727159095,1206.0968901731103,7.026693681655666,7.229947005417933,7.226672691441017,6.9691840314970985,7.319430429651436,7.240546289495613
P2004,M3,P2004-M3-SG0417,2025-02-04 04:20:00,189.8911802363515,49.86156638147361,1279.575461433785,4.942751925794712,5.147891210107728,5.405539913056109,,,
P2003,M2,P2003-M2-SG0418,2025-02-04 04:30:00,188.65195313059175,48.50434086786921,1269.0401829477985,6.851284218142995,6.944008980563433,6.611941391112558,6.611244758077162,6.34830560633227,
P2003,M2,P2003-M2-SG0419,2025-02-04 04:40:00,189.7291803090506,45.74453240908165,1161.217359784707,7.418031288946613,7.6020123329730875,7.572905983454272,7.629825394159115,,
P2000,M3,P2000-M3-SG0420,2025-02-04 04:50:00,188.03410521754694,48.1289371469677,1229.508106920406,6.2655972736636025,5.8687265962688535,6.096939242606921,6.233446624463313,6.290648852414359,
P2002,M3,P2002-M3-SG0421,2025-02-04 05:00:00,190.35408749037964,45.75541218109283,1201.198875590544,7.2946007192401225,7.413130251675709,7.107509125406375,7.1800929271100005,7.069846669731472,
P2003,M3,P2003-M3-SG0422,2025-02-04 05:10:00,188.75835817957733,47.61662874408339,1128.352518793991,7.828161865071013,7.658617070007603,7.8691312059383245,,,
P2000,M1,P2000-M1-SG0423,2025-02-04 05:20:00,188.04962211229181,48.75421847558507,1155.5085018466023,6.40189342420773,6.81865579906016,6.579698931088838,6.591560041118711,6.574427572560579,
P2004,M1,P2004-M1-SG0424,2025-02-04 05:30:00,191.75492880349097,49.91384792436891,1172.9729693476932,5.985214917836197,6.403486906134572,5.979358465967325,6.076959533750607,5.997297825071579,6.225480992785692
P2004,M3,P2004-M3-SG0425,2025-02-04 05:40:00,191.2328915888838,47.84452302073282,1189.4618676602881,5.541783342163758,6.025966857490944,5.9533686984170755,5.882435838575111,5.211921995591211,5.484162912931435
P2001,M2,P2001-M2-SG0426,2025-02-04 05:50:00,189.46774142329826,47.48550415464336,1359.354182609785,3.63623337494536,4.079333750416931,3.845451761365356,3.8776946048897,3.8573722410234765,3.955470421528252
P2000,M2,P2000-M2-SG0427,2025-02-04 06:00:00,188.9864326748339,48.05815827782022,1152.3480069421798,6.305234109724552,6.932038099500799,6.673521037011643,6.452051776636511,6.60001914099303,6.624526573500828
P2004,M2,P2004-M2-SG0428,2025-02-04 06:10:00,190.1684357859462,47.14117746375146,1185.8059164706335,5.7488846704544,5.89608240819225,5.457571689550339,6.092457045414042,5.975520262112076,5.977999233552795
P2004,M3,P2004-M3-SG0429,2025-02-04 06:20:00,191.92395368853073,48.33333127867577,1232.7538938187975,5.684837088502523,5.312376262800794,5.515821021274647,5.380116088625331,,
P2003,M1,P2003-M1-SG0430,2025-02-04 06:30:00,190.53050317229642,48.06241592653536,1190.4263550209253,7.331128698625571,7.201105163956403,7.1187093201367295,7.401506775693981,7.235055098672534,
P2001,M1,P2001-M1-SG0431,2025-02-04 06:40:00,191.12238016349056,48.247562696358806,1195.047915797628,5.002354538197318,5.2404748616022045,4.85839410759921,,,
P2001,M1,P2001-M1-SG0432,2025-02-04 06:50:00,189.40753658272382,48.14024392558037,1111.5643288049469,5.412629811454171,5.779613696089,5.795566325296858,5.930177163905627,5.473306738164111,
P2001,M3,P2001-M3-SG0433,2025-02-04 07:00:00,194.69741624314645,47.16049568342632,1218.325375217747,4.960760809967158,4.488827895571756,4.372288890279612,4.375338567785889,,
P2001,M1,P2001-M1-SG0434,2025-02-04 07:10:00,192.08652729311697,49.66392352496513,1244.5323203760852,4.3685611574875685,4.770893343776952,4.472107772563524,,,
P2003,M1,P2003-M1-SG0435,2025-02-04 07:20:00,190.5878399416551,47.8431349183208,1141.2767053999507,7.674378026953309,7.728916271065594,7.479791650984595,7.2602718634147685,,
P2000,M3,P2000-M3-SG0436,2025-02-04 07:30:00,189.58713045344203,49.104658823173025,1221.7421348139642,5.96665064993487,6.403079344521399,6.467047079269171,,,
P2004,M3,P2004-M3-SG0437,2025-02-04 07:40:00,190.18776118720072,49.773452784393626,1308.848598151383,4.5866940555790485,5.197119992185524,5.203758664679979,5.329607528557254,,
P2001,M3,P2001-M3-SG0438,2025-02-04 07:50:00,190.46537335219156,48.05371735033706,1202.747942266688,4.803687994097881,4.688251664518265,4.530547228504368,4.592461225817552,4.804269703878059,
P2003,M1,P2003-M1-SG0439,2025-02-04 08:00:00,191.5428454053057,47.839885305916695,1157.1522111844295,7.291242658552261,7.2542183065958525,7.428132948401073,7.402438896498305,7.298164249312329,7.340533450023801
P2001,M2,P2001-M2-SG0440,2025-02-04 08:10:00,190.40317360459449,46.54730541440371,1183.137037533456,5.277245809771546,5.001039045316464,4.897227504793313,,,
P2004,M1,P2004-M1-SG0441,2025-02-04 08:20:00,191.50801994866586,47.64600737642903,1167.330785309808,6.333334042824417,5.89718639376781,5.953743183944083,6.155028672511592,6.459656955343005,
P2000,M2,P2000-M2-SG0442,2025-02-04 08:30:00,190.8047413371249,45.20349146026983,1327.6435585035613,4.983478132357618,5.037920922857122,5.3235435461538385,5.102469044391311,,
